% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
11.280566617086047,27.7877253121641,7.3643843428849465
24.95870347985052,29.527923551752302,6.35007694304642
41.84192384971176,94.3988842422819,10.242698014162832
36.03400856002484,68.54719698924129,9.576501419882355
53.31860140024776,74.63689731540302,8.484418927464771
49.362482399304234,19.74879092885268,7.032838403873743
91.18371126107124,70.7418360461502,9.008997768445436
65.83528140988334,23.3419752482431,9.395729786815528
84.76262469618356,43.08144106208251,8.189213615725134
82.32193888612827,38.2889834919856,8.37592418375922
90.60460407695534,95.0986700083269,9.900970005674022
39.67857026587515,81.80698487696571,9.642348982460222
18.627838437313233,52.91642494684063,8.823803394395958
1.8999143693984384,96.89091042768665,9.149180923445979
55.47319399198506,78.3609667167913,9.87386422768134
84.22726526396471,25.62089757499573,9.721005443143573
6.888229523159934,44.49697080100631,7.9712226694699835
86.48310881385466,25.56930854660558,9.496565285398184
90.00507876994372,94.3302282140487,9.900903514309277
15.67076631101907,79.28232252141125,9.578021784578718
11.942942365006877,50.35072755050302,6.916382228105319
37.83640401638579,26.814284231400332,8.589325686075979
38.913165600555,28.833247418117413,7.347403659516452
31.33768156849258,92.83174206195957,8.24301109375583
19.426663668692864,63.18584032074595,9.127238188128914
80.50178033525219,48.276790927509985,9.023593934258026
99.69349992645742,70.07814828081817,9.80653327562874
29.339582151703112,88.21569047594993,8.117153635029068
15.637360448657448,93.72731896272214,10.030866763657755
15.93015337426868,53.16450175747245,7.218861134893007
68.57231272480244,76.85312900516944,8.5062961417984
85.71490779299687,59.47830758189041,8.841187370458965
75.88655414094525,80.74089234543764,9.824117162243933
98.20688951837828,20.250196497750157,9.454239742535169
70.28074280245676,91.54421906006654,10.064767521885273
94.95303383314165,61.55001885953938,8.462343888111096
99.57182913082181,42.79990900405672,8.600843371736454
20.449652211326466,91.90551555869916,10.089797562492933
99.71903822381489,28.501369524281056,8.710044845192087
98.74582004969967,62.16071488630164,8.527178969360092
84.46066725757255,50.76813185526418,10.12410294899864
60.65250066437648,96.21002571476643,10.464529768800997
26.091400474696254,24.490514390779023,7.40585245382226
46.66861068348242,57.35429075534084,9.438784042364178
43.41894308645347,98.06974591190395,9.911816966914376
16.966130152791578,59.892486867631504,7.389316980461071
94.52249864611517,18.55294894299618,8.464310115714294
8.825573645997993,36.4568075230131,7.974141261126332
64.50622517923122,69.63408985616303,8.909738208333463
39.08535756308862,93.83771106769898,9.686050934822413
85.15131420179989,8.438865481544852,7.914747394265105
45.764112906649316,41.878193767417365,7.354492677144726
85.09353324546242,79.06416937081617,9.710053704525905
34.48672116255021,8.211361358175623,7.404011420285985
4.1747049357058685,63.07582032398664,7.581177517459928
26.08161809831723,84.9511371836851,9.51898817149147
13.462967022251899,66.13425056336173,9.341236285349952
14.21202311100008,55.28942698167049,8.460982933253613
71.49599253979619,25.14828981573963,8.765819659116264
79.42765880146905,70.169629810069,10.09151526448684
84.38927747980992,62.13908578130547,8.97600867603224
12.08453766463281,45.79765479529414,8.178439413600268
36.755054249489355,91.61600153453284,8.197219446481688
49.37931810574394,57.49522386024608,8.053344840591484
69.47582897624471,91.92308608014062,10.181364400054568
16.57276292401449,76.20147677046015,7.959091819712457
72.88055161549597,47.0593370661764,9.4961147838205
82.23798011457262,71.81079773069074,10.316221975352775
1.6489876412326585,58.577246744792944,9.141067519268553
3.1571038117030232,27.55654423530306,5.673315468699614
99.80948755520231,91.1912605084754,10.108257154659176
79.13503074059312,28.359363591755663,7.9661328362355786
65.63368960083365,61.08124741973805,9.864900543622927
90.68122797255798,31.615303682299835,9.677225010872473
46.27422018669078,39.59643410968808,8.938372339056603
20.839963582889013,8.141924933662997,7.201935980741626
63.18817026401649,35.84704141413472,8.21536625231196
79.6617682798883,61.281603483110125,10.151898920399262
47.838664914226555,51.79369050294936,9.449956681445935
82.48012482576183,30.211042798610773,9.526703601056333
71.50829457165304,37.98003024612809,8.523793378555979
75.61833584920701,93.28196630930232,10.12201631110262
9.839600870860409,26.84235049069833,7.657506177939003
39.69441031017358,13.099674239967419,7.583194072645768
36.47338508921342,43.78559858488054,8.824187717782545
67.0066350777906,42.070969354583085,8.954374354518563
30.091435612732642,39.70481589905467,8.07651375283504
30.51808839442722,42.519383863303304,7.372619504132889
29.922418770072593,96.87329287268021,8.589617684349518
70.33880225776828,69.49765275466811,8.248366563235741
16.702790322366013,57.716525194094686,8.100975608804921
58.11723212052981,2.8363012578716216,7.130205017984012
99.25059069341603,56.79877902653277,10.478359017132552
18.483032356853432,79.52746449848219,9.311615291140349
36.623018730217126,44.295871173285015,8.768261907081321
58.70353698384823,98.88069683993099,9.377845236980287
6.928087099451923,56.99290551523816,7.326316253218835
75.70281976159883,59.5106822102685,9.04352061487079
6.996286980417093,57.57502608884137,8.007448199019995
50.89616948790873,84.55670872403516,9.302683195613596
6.216919324315219,83.02318853499573,9.35193963762269
62.041940314429155,6.997756526165908,9.266854493540633
83.15009456711029,93.88259178833856,8.663198593015396
23.88223520313173,87.4663059980493,9.54287685212996
52.67485113201328,1.9256842426884488,6.957552080802137
2.076177235451092,35.60984570150876,7.823320295512428
49.875445572378204,12.015578489968092,8.52168759420728
66.97876256397106,37.50228572705968,8.068261750540243
86.79478032522577,96.71759028251451,9.572144114563958
24.0148129221483,13.614566952592275,7.132066781748269
39.66065216499438,28.655822820128318,8.721233989974543
79.4892087491767,44.42632501510044,9.350854798197648
52.55960600201218,19.247186637357995,7.103273621916266
95.55298739696053,11.584980927448925,8.148001435256937
47.98961338112502,74.80944422829307,8.655696495725088
58.93694346632697,72.01591644211513,8.148638444020994
44.70029263028865,41.40421094877185,8.204417998253108
75.83486214116982,91.50303582962154,10.445189856342704
76.9830806422097,5.885770687881864,8.444654339392377
52.71844900617434,8.863439259941702,7.3095563992205
34.138858983652845,39.505163337405484,6.969087128112125
55.20408498185706,10.684689403963814,8.272361276850432
51.36014177531149,89.59357170727624,8.325430861084671
18.112306761153114,39.708893730460325,7.169229282767483
13.872502752626623,66.77627078145633,9.203840216366059
94.77919602747282,39.80576659291303,8.66253755222092
60.21270881660851,33.30395969147873,8.859698091169207
88.82749240012058,46.218740222648094,9.97626862279762
67.65327486616299,92.20705870697455,10.473362118517091
8.959006923153751,46.66139306266161,6.7630940436288425
13.164121065822533,21.213560459353722,5.541579569982151
31.946265002076977,34.50233744676991,6.707117576145093
75.22641623761334,90.93987553757866,10.280406665210828
36.962960390564454,79.66538511029756,8.033017872566335
71.24790994721565,79.6081768608861,10.340519358105885
76.35145624595127,26.286409100157883,7.784520947928515
58.082629464394714,83.62256700630635,9.764121554243312
59.800378259682084,21.309044324447264,8.335412799665873
64.04322284983371,70.51956184202551,10.091071203786502
2.4320270516157874,7.715116116285956,5.102390073104415
54.886431993335,32.28788157013497,8.712428980503612
82.69443150280188,46.98004831093066,9.279609188694629
16.546654049661903,60.719093901299246,7.289389598868081
21.33379197628277,50.37472190470415,7.128892684542942
10.114892654697629,24.964817015621186,6.121711800803205
18.525204020263207,6.890588683252729,5.127415680382574
24.36255961777263,95.76312303566534,8.263727219398518
26.249383817533253,38.41560277271985,8.679998824479371
49.790171992320936,64.07298325706299,8.490907100313905
93.51803961951791,99.95527656735565,9.30051707192801
82.33746661412162,33.56300974170359,8.048524865446366
82.74734506652642,14.879741765641,7.8641466922008085
11.898494755424439,60.95354600808359,8.302204398381402
50.07528623536635,23.673200985451977,8.716667946229961
79.03014194186487,13.260888916852148,9.610771924760622
62.056040436652715,31.60083729314059,9.466756592338623
43.88143428290839,34.33948259762847,8.584353493102322
19.561636880680144,75.22125714116572,7.773025281678201
42.1085571077342,15.450829395502272,7.301238227472142
93.97589774835534,78.53572585751174,8.930054549624323
37.13610757084678,43.72244409479165,7.190410032659785
14.442631688284141,17.178946556786936,7.202511001229781
19.778847173672485,39.4963979918057,6.964545596498638
3.8581616927384257,92.59693094385044,10.025257553299625
32.30985582058129,48.82830679883445,7.831073841819828
35.67169231271648,71.57991038040831,9.538859978579527
66.26290991768292,35.76338445730518,9.558672379032593
40.90948262741159,2.60986791196628,6.426812016091467
70.0415277286804,71.07125329569874,10.171330604806633
90.3741777299234,35.64093124383746,8.432778742997561
67.5790229347722,90.64112274960279,8.844475952847663
36.90525541875868,32.68659415934911,7.622244578159311
49.35144850658727,23.72664238219174,7.007872653044533
64.94326246349203,55.73519163600935,7.920563920968032
20.97153909626171,80.65366531775844,8.067052767383291
7.591875957609226,55.482660919233,7.801372467977568
17.08299053754483,49.75055258860816,8.431317040360227
52.93163387007876,14.256333707234099,7.1442307034675085
2.5964193592281304,82.22115342612959,8.709039638263553
88.54621718659435,39.45656972352573,8.154485370666432
91.6804955041107,18.396027121573095,9.626864117586107
86.66941979352865,30.855954375239328,9.857078716201055
87.17016871558049,17.148665859485796,8.18832897330903
29.084961329024527,65.28641535719501,8.991595097665668
80.69492193554383,5.145423389350407,8.582399743725293
57.22635378621536,7.398651671104329,8.956016414655439
15.293216361052803,87.2191004162165,9.177348480978106
39.6150248847566,68.19589573266725,9.192130636986253
80.55133114380645,27.87682293090684,7.892404936011066
40.56476950522068,73.7706014014245,7.972655486044168
30.78863226081573,62.869676559671305,8.14988581271014
82.79736043839019,6.319461125837995,8.999263482606494
81.74805637363792,32.557288043444416,7.955841367645108
17.990018914750696,73.20067177640784,8.338378546861083
26.98522557174877,78.76060668648334,8.397599085121238
69.95707909899957,20.036747079920914,7.605015068953504
71.17527508533077,30.201018619131034,8.00272783991974
35.56556955761405,80.87096602627751,8.080501121476045
39.01894641456265,95.61811611679174,9.836346442882776
60.95121984082167,5.995644900018575,7.277131671428707
46.610710642726524,72.08717091940834,9.237039886549052
4.378852404544562,27.35979287411065,6.037435372568467
74.8437715018665,20.29943302062507,9.687124223031905
35.66494812417037,22.497924137752722,8.36597544489495
9.44657281164527,15.722721366194078,6.816155798725239
94.09934431313695,97.02882525991353,9.832511913572805
78.62736201757055,60.3726141110504,9.952271718344713
2.2890655595830345,86.0298778304445,9.245624040733624
84.39055587168416,36.47165508817896,8.756982047700474
29.089242466527633,96.77760513880644,9.561881275576473
33.50974460228525,28.61030316471849,7.258203590687248
73.868876840834,86.20477219985003,10.292538580411856
94.41943271507304,92.47158502729724,10.342245000619592
10.554083657381433,63.67999098344964,7.343375377756066
93.97237851145535,82.57276984155196,8.89623656130073
26.859350049031725,63.935921834458235,9.434748204832541
43.04098183318015,24.352785595270127,8.766742978650662
99.90372498429461,4.875871540288692,8.713330939539711
35.79272568528006,68.49196733601009,8.47041314762897
80.90776246433907,77.07268508776295,9.189296414377853
83.65041249625364,47.32807785065719,10.130857330201264
8.946454832201585,38.08848582773,6.33898107662691
57.90695435191656,53.50178439075295,8.514675162783972
94.4235052330001,23.877318348349103,9.84354307955694
39.638406623686855,84.84838935619645,10.014040591080247
82.21192410985627,38.709841441703425,9.390952360480048
67.99989188797771,49.84848524363883,8.869723013851322
12.841324199235858,36.23304080327681,8.263370716027751
13.955843250276994,19.304515704200142,5.363155774661991
7.980468970897132,96.56661917634509,8.572347229305434
82.41023255914624,48.840200714598346,9.444365293329035
14.163572102988583,25.6726079981357,5.852472365640337
18.24555340367895,23.056035639967607,7.754827713247654
92.69961901738566,3.752404723140269,8.45427458539562
90.68483195319547,81.7080002672113,10.06646897544238
63.95922377041218,95.68090113074825,8.53342596840281
32.46875598139876,14.230714253523184,7.93933714969414
72.36834554718189,12.372814604235655,7.790995591874803
46.1354555791307,79.9998671698273,8.153063050683103
84.20427008965368,35.874625923049955,9.17472367038162
39.86503964301724,76.50319114229168,9.804551158693409
12.210332238384483,45.869560249921804,8.043491788293911
60.133906347351264,17.071562292861355,7.379726865823378
66.1340386998623,41.873643178160094,7.840861585631309
43.69111451078385,91.38145956396133,9.510341347619944
5.498115360996579,5.310556310555497,3.7883886265605953
37.24792408113071,17.917378096669065,8.442752582394725
20.885431309212905,32.564828452661146,7.744402759334985
32.793223865582604,89.57221102646318,8.905817184799725
94.32261623007008,85.20518746570741,9.03682517733311
54.04006305217468,65.19179289584326,9.830089163263805
98.01428204642836,59.88272732331867,9.9237121680257
50.81526963153667,83.18982435652354,9.622138102093606
50.56355468052552,31.980276116058207,7.2763369519183
36.40154050536033,62.864411524129025,8.622018403641064
78.20370011341143,59.273394922370024,9.291357352067447
53.29153979024797,25.579378724614028,8.406799142065886
8.616511055565823,76.22499962352957,9.17733021832936
66.28480822793249,58.85778838513856,9.426061623392485
67.70460797102723,11.098264275461228,8.233427855899818
26.573714173828986,60.931107860826906,7.66035715974015
97.15541313011038,37.56581956383088,8.307602261298076
77.2958302844699,82.29633504055656,9.582234645554594
24.488074412851727,43.62576642568293,8.186252352285088
7.591113135968821,67.5468394230962,8.164724254607668
22.021959013499416,94.80837251488283,9.793552605695975
16.647349810974532,22.48830714706165,7.66093465796577
50.42749837850212,61.51432654269797,9.514658939349161
69.52026783347956,91.27954458387596,8.889782719390688
40.39497246211394,77.1443429481471,8.77803509633648
53.501808597919265,14.757697101157495,7.930415301777916
72.16849176485297,76.48618256335907,8.475937865700363
38.21372711493032,38.19766073761654,8.403335164599605
40.78014475453829,76.738388834544,8.34682015106733
31.754176888366413,39.072990895956565,6.847434137024206
55.579497639195885,77.16925630566253,8.510740017147693
87.61455192843675,47.06023483301636,9.644826982186164
53.85470298802977,67.75668196175594,9.910279291288674
84.34267299119915,31.37591364592441,8.023499646485424
20.943858633314818,14.002954136324533,5.463289378866299
57.9040511591405,52.612443960257394,8.588963443537523
84.58757800821631,22.081663866395473,8.580088827160443
8.996347454814664,9.18549705351073,5.11019259319682
9.55985687669416,44.40318272849657,6.6810534550589855
72.98696360210072,70.7981320609663,8.847357554684086
50.2351177985748,5.04280009622316,8.839481477618966
78.53892718727369,51.28714103852083,8.140970975318115
58.85975513900946,27.853673289529514,9.30183175145817
96.03894185732354,94.06254189188432,10.742721619307588
89.45420786888978,41.968432140842566,10.176907654893935
67.37776414169306,9.637436301696017,7.882826797509498
17.898032722823984,47.16645009363753,7.899170715019115
25.59676598513243,12.350190904566169,6.6577610378375365
8.247969166350448,5.838764704289623,5.60179138348067
66.22561406697402,60.27078617848795,9.712015038373794
37.53926500927372,46.114156255995965,7.225456755566518
33.99283744443842,22.1603958100555,7.203195435920024
44.2423958943806,1.471344410170886,6.604745390455996
30.50529601104945,91.63663700663362,8.97397273547951
42.174573470142306,83.17766709474662,8.355249329541337
54.24384426940138,33.13259303486572,9.287107582283195
70.98983253022729,22.387682936416766,8.324837242115521
55.68861558670425,33.27661919710281,8.686484627728637
1.1790448526349029,91.72780071421647,8.426963606004694
27.354386113451497,64.80021221089544,7.51641170598216
42.64870404129592,41.95569404492388,9.182278717032835
24.366960381433067,91.81022518773129,8.246745554637538
21.792696663994683,14.959006178229968,6.365313279188504
19.217467217036514,35.56589191858112,7.927278739271749
60.97063686661171,95.02599949584807,8.656652948269492
37.279199071275784,56.00402192898232,9.023055368030533
4.628036296614265,71.97971913000012,9.329360818008334
96.58050917670336,31.80771649040255,8.67706807989364
42.71678242869036,44.73069364258993,7.7420027641098255
76.55564390951527,48.9806569454091,8.03558576336842
56.062823550178315,96.91474058349993,10.35584461367503
48.57401482671408,71.71295881294785,8.195632553767567
60.08010994504755,45.672888526986064,9.22854945276518
53.47025750758158,80.77542618934588,9.950057274245214
42.28040976648971,47.86738472881338,8.887342126055557
88.0313470036645,58.35892289375546,10.154446956682051
18.34489414298407,13.470756910350925,5.255538759861668
41.23457440694534,53.45701603458919,9.311107907160682
24.648601209442756,85.5094606658844,9.976167170099089
71.32325882448679,52.54140305800371,8.297882307044455
8.607811518868905,88.29460243121672,9.215011518823637
90.26543782887796,41.05551415441151,10.07543861366841
62.39477017507895,36.00729634322198,8.398464585132722
23.609733504226384,54.162814756883044,8.462243692094324
17.40840556053989,18.249676468104177,6.745147710677684
95.55374375844647,15.711313447164924,8.158503884869008
15.94693706693204,77.7173877410799,7.751867655249598
69.68961346102627,60.72620887542987,9.370995323556151
97.14086827900684,22.48539394100766,8.23998823477837
98.04123396452417,84.42010177385743,10.688185801552905
74.34531852967321,90.47097577529871,8.53666039976911
70.28726812033572,8.575362024766132,8.782659175535276
58.14558881630176,32.810934339085364,7.410683683323069
72.90448171868853,31.87079817564993,8.603120038678016
71.8275774909532,83.09564813449121,10.160910057529216
10.911536314558653,65.47173595539297,8.033912289193653
23.163917422379342,28.30409027422263,6.298119036647011
31.614712998006638,29.16265650254771,7.979333776722141
95.46944996012108,8.756873719546885,9.86461635662995
23.59871190611911,81.60973053252138,8.845245629406262
83.05277591441846,9.348962134551545,9.831545866174489
53.80096950208688,32.84534100136496,8.327075748187443
24.022265270269894,87.17737272944156,9.653905304102382
9.95933422254392,82.46583815760503,7.882362707390696
37.92641041630821,66.21572908921503,7.930288258608655
31.853258204684572,1.198822361339912,6.438209344428836
39.87780266313833,89.963720242868,9.819441414247105
44.94800123756855,82.89511452333092,8.094779176639301
80.10707151945064,40.00019187522703,8.76291568160523
52.196305432790695,69.6262211493321,8.818488416640434
38.43475190006014,22.79692411167147,8.495494958591669
18.01464258228231,47.62580471947165,8.308374005793448
13.348912237379176,15.63274296929703,5.046391219692472
97.06004443918629,17.27822254337592,10.121593058639078
20.159623349865512,85.7921918373897,8.003360965973519
36.39961119881783,27.55299132587383,7.6430323680794325
73.34650657252055,64.42946839872113,8.168046410148037
34.99429358493041,73.61744629718181,8.624990859684296
26.018514631444067,2.70120404394312,7.505060269911751
61.674329089591076,64.04910513941971,9.695542392147992
94.39033738839555,11.369446360773969,8.88442800276831
44.5323263696386,5.615206763904414,6.638758067016987
8.76565603572061,86.84775351625555,8.057614428913613
80.06574280210614,44.182477120462885,9.909255231372779
83.14115184680992,7.30616843218619,7.853194681972277
18.43575184312947,88.36715910567868,9.907638955405854
3.656348030466285,81.67165479127767,9.78729799001211
95.8198616816685,36.952346744815806,9.853776939169055
60.95528989123503,23.443919310875284,7.375180154267123
35.170064169711345,44.35873239230385,7.267526028667449
53.32364388705155,13.559141945539965,7.30022606533839
41.38972219950648,67.86584438011707,8.436051517376567
56.52133575501358,81.91720261256334,8.578429651914293
53.725492914877826,31.810387188793765,7.543495011446351
69.9779846682734,70.15162782137104,8.555760967960035
1.7245376895643867,97.38516807429097,8.4601429008108
95.96962207073867,51.04291597640282,8.56345712537263
76.4180112601383,13.218807548698459,9.285186065396479
30.822235707243124,61.69409741408636,9.112319655139835
17.838972273952606,25.94964426257878,7.844849720287089
96.13050479436721,15.250080084305077,8.31417603949172
56.364749320358925,66.88142870601146,8.048922405148609
55.55970300794437,78.11290752733346,8.172303526180116
37.14302885162793,87.1438133651049,8.125648357384016
46.69541308071095,88.24086985818411,9.349359343346928
42.08109247201051,59.27554564460649,9.129834087732876
45.753327000925545,20.535285503702898,6.838257486707946
2.2817286720849506,4.234730748737695,3.187344248117146
47.02841216619953,96.43383502846349,10.130448226531426
11.509903989692768,19.72875045908041,5.926655912447439
66.2015019941857,97.24225857078876,9.583449222859317
28.699308464632693,65.45325095779836,8.557910183342475
5.906991338266241,36.33281183080064,6.986272355792419
91.23669961194398,18.75475350991882,9.993402690107816
68.24006349296589,19.109164073240713,9.481259597252283
76.82846597588309,89.59975323822266,10.322393188971404
91.13435718421309,90.65338056664436,8.830308504306927
80.99626233833976,84.86940376732963,9.41398063600653
31.754643402363747,47.102582573248434,7.090597575175913
43.888961937258244,74.39836416684138,9.255656064618785
45.691368535885886,29.05319194614354,8.239803426126237
7.229997785200114,33.82479677988692,7.901142401343386
63.12497448025059,91.58741959629882,8.715890706420314
4.952504297117151,86.20630257926635,7.919981498160433
22.653095632798653,84.01293870252411,9.927261082634661
9.9711908881759,99.96085662354905,8.433611610295218
77.06446823704572,73.94257869633067,10.239594910969494
49.583294870724764,87.01272904264926,8.71340501910228
26.881495779072235,93.82463824927216,9.709930362897026
46.6578091898673,1.4372007047861968,6.752791835080433
99.73506232729189,33.79673419193566,8.417920650389442
69.76517230968192,72.7554116209912,8.338598078146141
45.947612651285375,10.7259351800526,6.708126717275648
23.796265431577627,46.842733319843276,7.810637762315392
33.4345925492605,3.76397991735615,8.016456862234895
10.233574170564662,90.57233926244214,9.895367598426503
6.018231308609343,51.698077421935025,8.44938933695298
57.775218575505015,85.39030721291081,8.570128902699501
48.827445435312335,77.86092790101613,9.80186453562993
67.03036632439765,28.519714319190363,9.399446135105396
77.56523046973541,62.55746798283645,8.316778809353853
17.465611813448092,26.01143314033338,7.764296077747752
71.27940687760358,34.89786318514029,9.34427545863981
36.307264532087395,67.81624290437506,8.45726584734991
93.53091579107374,82.19865052342136,8.822470483451374
50.83588683955942,75.74791467529553,9.930715813270497
74.19473371441296,14.799032616868896,8.532695106317712
49.6084403836923,59.19889613129204,8.958567219066778
36.40313425008667,78.03944895843597,9.011246591982394
4.3811419684082695,55.92755952638516,7.498497561751537
91.30662183732662,59.123801657617264,9.16927591743091
19.479749050431586,57.518098993225735,8.804495049251864
51.92560051048965,59.87648918736108,8.023106479645422
44.49385563876998,45.1474247609868,8.485557243044475
63.00389724347433,67.16296545069075,9.169836926105425
7.782386316020647,94.35428536448627,8.576308804833634
79.0130018778781,57.83776067987648,9.568237676558025
48.85213031437133,64.73688638709459,9.788992992023825
41.535910923549004,39.133049853798276,7.182039650470622
5.334310207398472,26.180789759238095,5.682967308168417
39.299811576798696,2.4076299021940457,6.351736046920158
19.513737523128945,99.49296425383623,8.818699098299508
4.745342562245183,71.0923135713341,7.542802860390123
83.12618558975585,83.19745209018474,8.80079467791844
38.82533137512775,12.267587269293653,8.172334472256406
25.359585763669124,84.37929874791371,8.002541054477271
32.32406177338079,30.185113758028006,6.884753344487434
51.95725022029965,40.047131389151495,7.394398274441784
6.362611014519415,42.48495571912116,6.600092438470027
36.97960129271888,20.096163303125604,6.901602734757449
84.57097333912485,65.5754819050238,8.556711505306273
76.83017857435844,7.055212510968768,9.602315172041795
30.475493103754747,10.882673865802508,7.587448551637498
72.14978240772142,55.18925710837882,8.018149954647896
61.43601421307435,72.00453818957018,10.006253752023223
85.98513532151141,54.25446252252933,8.79632057832369
23.716636608854955,70.56963861144865,8.119289891561353
74.18704682845151,35.533198421400776,8.431196150441275
30.362374660644686,55.27794252601936,7.364280744375778
29.125089432970462,85.94730388084623,8.30612967284821
80.10645491524953,28.22863760591614,8.670104246847496
60.62068126637404,70.52557405856545,9.671730748373456
99.13318569638584,53.75112782260295,8.585225602324492
60.93421582562817,98.68938966470068,8.626884779162994
7.905791372066205,88.30236887272905,8.78731749335811
71.23625226957134,68.35953958456294,10.093846007069061
27.805382099440394,84.81572341379696,9.152693041090206
44.2956834083499,34.63542357082385,8.185808762281722
91.70863072454104,31.61759780118664,8.872096951521998
20.061319352652387,99.55905252586511,10.178385520946192
63.8054783409985,48.549066438226774,8.943877614074045
88.17775766183556,38.18349402418527,8.492562620629732
18.151268758770176,84.40897125731402,7.917403271717024
45.9646561311738,51.56544180769624,7.576285118416026
30.43455137212994,71.80564369607183,9.598562830052
93.49525050745459,59.85597073315649,9.56520861579155
92.34303139975617,22.006718907089653,8.125861123920647
62.55185678317071,14.308394574188798,7.328705574167812
1.9541084134758626,46.72363475479551,6.699165508750945
13.314831258078119,34.641707927033295,6.7712204471631825
64.16724169578411,19.149157497418308,7.565783435807909
66.62600233211688,43.025792690133635,9.479458655439469
39.67080839270438,80.80761013707456,9.792966953706564
84.74926906683275,7.870762906123506,7.897201978070092
87.29866447109949,18.074111655246337,8.992080119889149
70.09762034880356,65.13214692964354,9.194489797478484
2.74372523944429,54.22465145931945,7.007534838663824
26.303479846509585,55.57204669567808,8.125190369804711
16.49274534219537,6.715930177458239,5.770271816772074
96.20022729152893,74.72654788385745,9.613914122885284
95.2267368990418,70.39209006343312,10.294431490927058
56.30865456107676,89.98297374099509,9.059943825882801
45.92615630927305,81.37567546799757,8.341310815322155
43.55867806706406,4.054744130677383,6.893857368238229
13.882729957663475,33.696358088951946,7.700330519247507
79.14837662921352,34.770851698340465,7.9200287334807005
35.63403568726278,74.9791861125925,9.715767563090466
27.474849709718903,24.118589014748213,7.89612071386232
30.95015570132984,50.74949662698289,7.17006100299335
72.42089017852221,47.657935419260845,9.538455891251719
2.7094408511684938,42.4871561097406,7.204907998407941
23.85984884358598,36.030189954071226,8.482479487150796
81.3187441871658,99.07970104594352,9.150570218525482
29.33501358549505,28.887220654725997,6.538880966902694
25.728789091232663,82.31677399046373,8.12737233931821
93.22577034503585,47.4847739353813,10.02777701313259
48.93424599732884,26.41157095806284,7.149903634395593
87.27171063144242,61.68492037586803,10.117859421330204
29.721445348614537,98.38023874375007,8.640312484558864
11.70899186000439,62.029764165488515,8.009000543317557
33.56844810513644,64.04509158119701,7.726537600851461
10.044076389471375,29.278430233243096,7.8497857685596415
45.183633357829756,22.138495295137055,7.362650593723285
74.80664289303859,30.899739727301895,9.004751747136346
89.13110238505365,84.5517342782702,8.792343633071678
43.78975923243622,78.5892889160778,8.684190379811403
84.75044345439446,32.98377123572273,8.020725462840314
33.40465980313193,2.17388371869428,7.9701942216730295
75.11614332123928,46.77303958791344,8.476054108971077
60.56438672168954,22.52177393199083,7.44611498090537
78.81884422959743,12.80743503490614,9.367622540923588
28.675638171147867,76.81545838578901,9.504842004525827
82.81487002179439,52.116297072248734,9.620480694956152
94.08109374902153,6.740213821068382,9.463036670891858
29.378353524828462,36.359334901408346,7.066479531695971
68.90794235733243,8.660404783883271,8.109281731208682
19.197868776295223,27.138265699686094,6.954270687755104
69.19527990445917,22.00198293474815,8.442854345635942
11.027887665599648,3.450162325464351,5.891013689194159
50.00845068246616,46.26199405533918,8.709570980021796
72.39729657698047,87.74481050168725,9.38458437110702
9.124947459363684,55.873831230623544,7.364311026784561
61.06998854907382,98.50062098795448,10.314011442349791
91.0718002457203,95.78450007718837,10.541976774527859
52.41875061884141,99.57032275237736,10.00278333519847
22.32164509603185,94.24583176409249,8.516723298001674
93.2837574683311,25.001333931046798,9.615077602856514
47.570840354413285,17.8158344848157,7.081989004079897
87.84331148784733,42.44482950672364,10.140087941345891
47.297281134320926,29.85431242974017,8.122389436951309
70.98359248562363,37.18760723280897,8.280787848351695
57.486661553674125,35.606858606361335,8.827501049416503
66.41965253457407,9.847539885180812,9.072716054478608
84.64905981762008,26.094549574348335,9.967698094006174
40.38509383153821,7.496121953460366,7.141546768334417
93.61110861073574,31.775136156819123,9.538575475612662
75.56195020602658,38.74318031289629,7.955423856772763
78.51866888576906,11.974114250760799,8.13989923935503
70.71873332690689,50.73792192894659,8.37431130719006
94.33232224533248,28.76539245616791,8.326550212655604
2.595800971751638,96.93883284265237,9.018397944273733
99.48405034884811,14.64959479243746,9.660633828778279
4.068028816470637,95.21566204268689,9.957362778074344
61.22952099243891,72.91452206576218,9.913447485213334
82.07292796029918,5.585782358227412,9.333925272057487
50.70629983525092,10.808593767706576,7.617503439155364
94.04602886488061,99.74633713051489,10.833644775282893
32.08884271964938,36.34590288604383,8.098745080953622
83.67630190586978,3.211816688102883,8.716608046990666
20.354464018896728,42.091084930642644,6.700434032249167
25.23005122745749,42.565816021765094,8.616376442677062
46.51642777597946,68.9361372380655,8.346273154146756
30.692424829904045,25.73429688715419,7.601492217695741
54.22473937316194,23.967154987404005,8.878298379904729
49.48032664521662,62.90330132782073,9.342245559660443
23.066534447540235,4.71838886434386,6.900002296868374
21.796116019488107,34.24531268903172,7.2939481398198955
63.27776659479307,21.711617601694236,9.033069080029716
21.54811750042806,16.64987967565348,5.608997967227032
93.29265533841684,19.37448246930925,9.316461493251634
