% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
25.67181037129324,59.730101069003034,-1,9.121703781343726
20.75740170887765,99.08823116638774,-1,8.262118344466751
1.306272027219931,77.55018320205284,-1,8.504735146060185
70.1443560351435,45.495279359940206,-1,7.8670812224370446
66.98980209240204,24.81028957859779,-1,8.238130549301136
69.29774296974747,72.72810618317352,-1,9.288415870403595
65.33109302937905,76.62476814549485,-1,8.394523004860101
84.01655883559901,12.226534010016724,-1,9.436568200185897
52.280965973572954,8.476550021474518,-1,8.383794080145213
5.123951118766681,63.92740775885487,-1,7.636689571929384
21.499104401464134,36.66969131163867,-1,7.520058950707348
67.15285846786335,72.9533678081966,-1,8.1975668333903
37.975355608865684,18.673896035229912,-1,6.812005223606417
92.07700720958965,8.871225888848347,-1,9.616544277283582
29.504111238197176,29.8418928964323,-1,7.333740439674653
2.862169354065812,65.22694320223096,-1,9.284594406245642
36.462919715368486,68.61330065084319,-1,9.623629890649733
97.46100726066652,67.28163240436463,-1,10.488682539995217
1.047487619548935,56.956345470279935,-1,9.082033370763094
29.124888053681918,34.266247033116414,-1,6.901429243309125
32.98175807475441,87.8963806376225,-1,8.542907343183161
88.32759988308234,86.73579686206905,-1,8.873932402048894
87.24923422800411,85.17291993216577,-1,10.606632367313882
36.26745510978846,77.79927227342277,-1,9.757422951568262
83.60473242493946,8.358702598238876,-1,9.147888854913246
17.497820518497377,4.724042662735809,-1,5.441850376426415
63.240744759701236,81.58780155279081,-1,10.232329994285733
57.60953651904305,82.4979883823111,-1,9.519280873010993
77.05429926544339,4.894890809229322,-1,9.55295593523117
25.879296078854036,66.46677850059588,-1,9.138284128745187
59.36093379096522,12.069352716676491,-1,7.291329088533091
23.574525203512145,76.05152159423477,-1,8.038199714352077
6.921777480834005,98.05684780577437,-1,8.543237659094917
46.849745733239814,61.49450952327023,-1,9.695571655791673
48.71533215825087,56.59635447025365,-1,8.160259385326128
43.74032113789674,14.328049844005902,-1,6.6909548132649395
36.63315722842412,1.234956206338031,-1,6.244653438086459
30.094298594933377,65.3988414946461,-1,8.728934765889736
64.71323707862803,32.18550586652043,-1,8.148187643217423
55.56200139297644,66.02831141999857,-1,7.98663595509021
74.64074357248343,26.63398064444449,-1,9.707178465251458
22.84455573318345,18.12535465262615,-1,7.7358288576425664
29.181239928243027,3.179559038125639,-1,7.064634376373411
99.64960866842168,93.28257061604283,-1,10.832556665722128
51.473227281172356,91.25946730165836,-1,10.048197978320442
78.33888148097967,48.22978249594448,-1,8.10239492501338
45.20053719024985,37.39715452458111,-1,8.16772132747652
46.51286460703632,10.18183819401861,-1,7.247108719017077
45.17496148252464,72.59799718927265,-1,8.190548163357093
20.167585924092478,97.64591602723281,-1,8.35379299469036
40.16549964890753,16.6466109363001,-1,6.6781534283287245
73.73990966091675,76.0836290297591,-1,8.375301238104338
56.0462379699339,50.79387329702417,-1,9.64540692091466
41.333450031707216,40.711063003262154,-1,7.250601565010677
14.11194271788278,35.47929673462212,-1,6.91094628640187
27.192429153064236,78.70856047498162,-1,8.610219081310198
55.859161219903335,48.66370166620374,-1,9.568054042913484
57.10115721405402,80.85766916127548,-1,9.1521098984635
1.0012117659217548,29.346682088836932,-1,6.8091684550616955
53.15901548708101,38.28770563990657,-1,7.4062378328706675
48.48631136616391,91.77345935982757,-1,9.700654024126807
94.41587352422468,15.055791454112194,-1,9.636895970634987
91.47299831293174,95.84950140523041,-1,10.522487951510733
7.756806141233017,14.320624595734206,-1,4.61488227691632
54.03072665261682,55.70901409168803,-1,9.5273621747143
50.55700673579336,28.68115522614696,-1,7.152074923126113
8.786990985042777,52.38602897746526,-1,7.550963936517429
37.23678322423458,60.00991959211239,-1,9.430888908002439
21.917668450184042,27.94460642197111,-1,6.602057284706227
94.59694301163614,87.94502295389866,-1,9.627536377076225
74.58486021405825,91.63875973658035,-1,9.08715161451938
65.64983763848502,49.121619242737665,-1,9.813264709830435
57.247585308212386,83.92454054987624,-1,10.239129192410935
10.941562736217678,38.2270074687061,-1,6.398982151611214
31.804146333967697,1.777549632978129,-1,7.492966357409024
49.12404070538325,7.794614136074322,-1,7.01966692880848
54.79900299914883,11.365399405165594,-1,8.09494380780614
58.88571641769821,46.69249466730531,-1,9.068694693919952
95.26509309777822,54.21242206347456,-1,10.281979974613373
97.62949872004789,48.867670241708964,-1,10.188103571146327
67.56006227082555,97.90973054781465,-1,8.607392378567102
66.46989814341636,45.14700505140624,-1,9.580856893803382
34.31962006483721,6.205150447146423,-1,6.339581097834218
10.923439178921466,33.734744273682324,-1,6.4586883375824025
89.82284210505512,31.28006023708978,-1,9.775383058419795
10.759124396968309,24.466815730568687,-1,5.617072826571021
93.61807492787575,97.74094995419212,-1,10.354314553631982
1.8286654543174259,1.1730685206374214,-1,0.6295128649665888
19.34887277748499,15.662619420874476,-1,5.429243325561782
73.18150954755738,1.3302572108120678,-1,8.697820071250943
91.98006331287634,15.048309843502608,-1,8.519558141893507
3.4254732807184554,12.505678833205902,-1,5.885030797738814
88.39153564183871,82.78711901364505,-1,9.331954720001507
67.97673824954104,35.828597054045936,-1,8.021833129045433
53.30765111019029,86.34858888541658,-1,9.000322995474216
86.18371771026966,84.42618457715629,-1,9.09743592013267
18.099619046267932,16.050954098212163,-1,6.345310178009036
44.613163470252175,84.07157069081843,-1,9.514594533219842
2.545170600359342,99.04582184554747,-1,8.20315918501899
19.531976804660555,67.08248153711837,-1,7.648092625398662
26.7992378971244,22.184395518619745,-1,7.0949977607377175
56.19578430963405,91.07660823779786,-1,9.215141500612395
78.16107105437268,47.83292636596546,-1,8.097022389240538
22.84230645891301,58.91792105822993,-1,9.263939077869109
66.29689409267031,35.71121180448362,-1,8.732664061842708
43.86985055940883,77.45080264438926,-1,9.788342382020488
30.323197562199347,1.6497858008939914,-1,7.0974211126103
22.498346018382897,47.873897877435404,-1,7.984272895490594
80.66380877409146,84.42109211171608,-1,10.427068473131616
65.0368062458313,68.14343725854519,-1,10.006988837991635
84.56898944372466,36.318443807176635,-1,8.221409951817758
62.349986749951306,18.260982089067177,-1,7.348258203295827
22.818443649251762,46.993127856221165,-1,8.463027636403169
54.827984033016165,25.05462733942237,-1,8.978285734895632
2.6799747835251075,95.23539771869692,-1,9.701029204077967
99.72191993088057,50.64713730735287,-1,8.795763313918801
39.8874300519111,4.007093151727606,-1,7.191950201720983
31.17751935616726,33.307931069617005,-1,6.998715092166432
50.34765444564919,78.32232264079548,-1,8.07013520535715
41.87840613426459,50.420051162940496,-1,8.989910585514322
95.26369868520521,44.6880924592061,-1,10.218910055622159
67.23600801908556,18.028138483406803,-1,9.403405602781048
66.43760718992274,15.315929204232248,-1,9.384744076087303
89.57479719876734,53.938816161084006,-1,8.590365439581838
72.791989976005,90.73058907690232,-1,9.264899114340732
19.3830864182136,46.14078966419974,-1,7.323265298001374
99.80862526268204,20.840461971188226,-1,9.538912081201392
36.95596816813562,88.95247378607532,-1,8.153194311967031
81.90937904518897,86.12529636205684,-1,9.264126928152205
74.22012400193339,13.682365954450546,-1,9.28043208476665
95.59001702210665,85.15780861090998,-1,9.397187637371536
22.430861047055966,37.72942480935763,-1,8.39210937061092
2.3962028311834747,81.93333316265795,-1,8.695136869233538
75.23579708608851,98.54124111648318,-1,10.54276331776752
54.90265103771257,90.90250986506747,-1,9.246176514349344
60.37755041248416,46.570056219231354,-1,8.02333491844029
16.109300019936217,62.38247115957792,-1,8.04063545616781
71.64016638672332,92.24283508222871,-1,10.473854641692185
39.20907162958643,44.99992413941558,-1,8.464058833912754
70.81978405871027,91.57608799500608,-1,10.086383308034568
13.852899712831046,29.749905811450034,-1,7.976660706887919
3.3139100771977814,83.66250894529273,-1,8.430634402936183
75.83636186572247,91.67220723752298,-1,10.467922040586227
15.785005702761302,8.181347563456871,-1,5.437833994357579
6.054912420763436,81.88424456581319,-1,9.803950825780568
41.48219856460099,5.511202410433007,-1,7.706220611820205
91.30741087621594,83.61455837901666,-1,9.405351840920023
7.729194056621378,23.65544070824511,-1,5.624025309870308
54.22319059908259,96.95178088750114,-1,10.087170134766227
85.49732685136516,12.62933592370414,-1,8.940228128795617
2.6914934238570423,9.42912569760515,-1,4.721321466173692
54.4683968384293,88.38326014341213,-1,10.122182403777778
81.2697959700155,35.193110548327326,-1,9.775460934560297
25.34526072795804,54.04461566255197,-1,7.188976610159947
10.311886187123783,62.48719762473806,-1,7.929611585549273
81.84057360346328,32.801302089714326,-1,9.917653954905223
28.707899727537704,42.33422583725666,-1,7.618488490432937
79.47886738832683,88.27091379930643,-1,10.169725401479356
73.40641311249676,84.67794897379657,-1,9.63966103732998
39.8358960719856,63.80431183978505,-1,9.545288321058983
5.45003570316918,86.30577540321575,-1,9.919769739068075
10.584124063167613,73.07780166370803,-1,8.12711947779181
66.22894420361601,37.34550735544075,-1,9.455785531752138
39.93899680247383,17.8964463711338,-1,6.606749453618026
50.00298010993869,23.2055127797211,-1,8.1311396893341
41.11968352376377,40.55481975039139,-1,7.527731135177017
32.683931769683696,39.18503844475843,-1,8.342615427091532
48.66532317275163,26.117790795573264,-1,8.90252424739566
32.13658268855468,97.05155578408804,-1,8.341623058779586
95.55069899003816,44.888367067525145,-1,8.319099731037353
7.9402890441701155,63.05820711895369,-1,7.349272391055095
9.347200329331052,49.14481616232236,-1,6.828589187830499
15.602916199254242,23.992993826040767,-1,6.816964959143484
17.36178682680683,84.56041952801051,-1,7.984509788746156
37.60911291140426,60.582980398731316,-1,8.81900737392209
7.566204989629181,58.03953133138713,-1,7.267364622707523
45.42426475972175,35.974602315087736,-1,8.815112839496667
36.59210729563544,30.665182715849422,-1,7.496527514358345
59.313410443389095,41.36617489774593,-1,8.147750087540818
55.000483032985095,73.14878927008931,-1,9.050144349034959
58.491361823246976,8.946722183576625,-1,8.308331580058407
98.54655127960488,15.39465036613192,-1,8.20736766146258
79.70630235361759,69.27725025578273,-1,9.12066762188571
27.265493778419597,40.79600227640734,-1,8.667468248783566
36.506341222583536,45.195839522256534,-1,7.921567958750648
13.679963152901294,99.3628017019274,-1,9.804235563912583
93.53413860843321,72.50266244637817,-1,8.66788544319372
29.009008826870307,58.623975872105675,-1,8.643358750119361
26.943881234051116,25.395614693359487,-1,6.238808853900015
46.799019628031736,5.49897371429037,-1,7.99073380497899
77.69458849083686,90.39026836843304,-1,9.729463050316875
93.01115238589674,58.71323086467463,-1,9.746782449223462
24.204682739534565,19.76405625501787,-1,7.055750245511915
85.79399836872612,27.081473260406216,-1,8.824840780401628
24.408050082396585,67.28016475264474,-1,8.793724510812728
14.57886197187616,26.03234247895597,-1,6.186817518761271
54.16202053513356,7.889429891734747,-1,7.145072948814464
73.60124684992722,87.57190065024615,-1,9.519760512216871
53.883764462662285,11.851580176065749,-1,8.446264554741289
98.92813239430836,5.543271029715749,-1,8.260251045789651
54.73015955777359,6.234421913800647,-1,7.086294007749825
95.8079443227073,48.157007386500354,-1,9.601120580190685
26.65048729792643,19.073283026612508,-1,7.978268770331434
13.479156259401194,58.99928027972508,-1,8.812669653777652
46.727761796381586,89.57111968121016,-1,8.464254444808047
53.48964293042037,45.3729857224443,-1,8.81609517147296
8.614278569992265,35.45568178542557,-1,7.63474939920788
85.75599894453784,62.226122441748224,-1,8.344197507428724
63.635496464869725,68.45511786110445,-1,9.974075066401685
95.98715123465581,63.89042936736597,-1,9.104652942781847
37.42790439007558,21.37993744946883,-1,8.309604727569518
94.19581015284216,76.64199918046721,-1,9.469223985041772
53.375544954303535,84.9403389672302,-1,8.522800424449205
40.397164717697166,6.564884485202461,-1,7.560846954694431
17.53441695594532,98.34433628853759,-1,8.32521708591727
53.084633555110074,9.27231224703468,-1,8.333370133712043
66.49077428956177,30.83258156777059,-1,8.864602324288942
82.62165549784027,22.8201528949175,-1,9.54589076926181
36.93314510881955,71.87880494772901,-1,7.920227627918595
99.6641653277456,28.49529043979268,-1,10.179429307382419
90.37372289437623,34.56018689840009,-1,8.415193149735966
51.80522180765526,50.30840089425163,-1,8.726448299253635
98.84239112747422,3.0594191431649365,-1,9.935709252203939
14.890999226099868,12.230391816105964,-1,6.131750727928971
74.8166839219593,85.38032592522198,-1,9.96565680317349
8.428955997558354,27.310710583208635,-1,7.503000778368366
37.61257648368528,78.74317352109998,-1,9.324290658719379
84.27708052079971,31.094093283535,-1,9.647452535572945
92.85407395113205,24.979588699091128,-1,10.121582746089357
31.602755251370777,12.239216632337254,-1,7.198518097088793
46.62721024378693,93.3603503285974,-1,10.050838411868796
27.36437304558803,22.402873072686535,-1,6.240535969322726
77.02063070401631,2.3973457860501077,-1,9.536679136415694
49.76495127582101,70.16622234206585,-1,8.018435487996014
55.41645019125346,28.422156240383853,-1,8.768091478408447
81.91419717408502,37.24540548102129,-1,8.561404684540147
34.440938381211794,74.58420959872309,-1,9.777402082155671
38.33546603952113,93.62345919630975,-1,8.33550454459527
76.65338635577434,92.40103472043717,-1,10.570155288660903
36.911881129489274,92.67385970128001,-1,8.839687796923736
49.73895411907711,27.585217177427605,-1,7.1369817746214235
68.21728915404692,61.39582694547843,-1,9.557834820110482
76.09402905908127,61.95708156955055,-1,9.356457868384936
61.10325073283548,82.99080737921412,-1,9.167204725250597
57.79050228724495,11.991623097146974,-1,7.928491003498512
18.744153937648417,21.283326580224887,-1,5.703035347879291
40.04982385856216,96.094437624047,-1,10.29081578447101
1.8534769739524553,8.487736392241452,-1,5.293688638836723
66.62084454175869,16.58486137815891,-1,9.09552947647467
9.851562361315883,13.028677515301524,-1,6.5807096561205345
52.229805291449225,8.005549639842952,-1,8.82115383713177
64.11281966214035,97.9941877763341,-1,9.13322275164747
43.22950167078634,96.37859239787498,-1,10.120240194415091
49.659896470713015,71.10458768403662,-1,9.877032772704469
90.50645082742767,63.52969483226815,-1,9.207737757792986
74.21451422215351,37.84676027957675,-1,9.291675092778256
9.424394609792584,57.250521553893236,-1,8.817336946311544
13.131289268888457,12.147756743607586,-1,4.900749301435213
52.40716393723541,60.33172206362718,-1,8.987773297688388
49.808420113179416,37.886303565335176,-1,8.541054911014538
12.450005077737394,54.41461630414367,-1,9.04428410309783
47.38306951673965,18.92993515326431,-1,7.381628101833959
42.595673406558696,58.69648262914106,-1,8.435192970853373
23.593751120382127,47.67028261213228,-1,7.756981494264079
64.47031598556072,36.26304622156982,-1,9.405887240809545
59.327389632005854,75.66252947804043,-1,8.372503036276557
95.08588110550876,57.7846911137603,-1,9.850319338452936
69.99344187696376,60.75958216308318,-1,8.856524652503744
72.91226304272064,30.19839073456365,-1,8.350909865489344
23.96757492233488,92.91984980035645,-1,8.277086943719604
68.99855961716946,7.396082134008499,-1,8.613468410448021
59.558123342336756,30.4435854269877,-1,7.44119883916353
11.826359465654042,16.595472509687518,-1,6.789566329228885
94.64821412334459,78.62476486988437,-1,10.623620565958845
13.695501001538808,60.880674881784486,-1,8.405397377339783
4.049116870951092,29.36319207006149,-1,7.778190515294407
44.46144267030594,20.34128306099479,-1,8.706620820341467
85.7538382021177,39.10546654666437,-1,8.099958236174201
19.793001082310564,45.80592567019766,-1,7.606557655332864
27.788377462025743,91.31382200062646,-1,8.761219791792524
43.35728368149195,91.50182630012495,-1,8.261608506731646
92.8142891107614,13.910378522597457,-1,9.56312089522771
38.232876124990135,86.39651636823122,-1,9.956176151257104
28.909412824192504,27.991926254426787,-1,7.086159997918702
53.924386196661196,85.47797007281724,-1,8.537219851174624
96.79893399959914,58.65131970617276,-1,9.427403776071761
62.75164938615762,98.80907854706597,-1,8.526620125835986
20.540903799846006,12.264588231436912,-1,5.373791075161014
74.74272006365615,67.10124755683532,-1,8.244744507715025
73.01396656078677,7.603982507989525,-1,9.163957045190227
11.319188901110348,1.6342127423397594,-1,5.058122469644918
64.89728188910826,73.21694515834989,-1,9.250066773961215
81.71282430736281,32.491862532275626,-1,8.55245011631261
28.82820851482521,87.12412113550076,-1,9.81406893466596
30.063067864438327,47.867305672632845,-1,8.984519351563002
87.59534881940195,5.477906079115989,-1,9.124827791736838
5.967738340713132,8.23026244220501,-1,3.8750631378390787
2.7121643946852245,48.57589313481894,-1,7.392518507328664
88.27042395733174,19.560931702345453,-1,9.79399527793483
6.070723542718202,6.86514144495634,-1,5.083956411915539
92.63128973086346,19.965865486512318,-1,9.948441529099641
26.933396561470932,23.375823412555164,-1,6.272243687542043
85.59839805784746,75.06182933057126,-1,9.42119532041095
96.6385732299846,63.485793512368176,-1,10.43785159338926
60.90796342057652,84.48410701261903,-1,9.042741930080544
82.33668604101207,26.5825588116709,-1,8.00134343861831
28.74022149921187,4.971712322386981,-1,5.749411140157631
89.9989646745677,47.77000870743808,-1,9.21966659596319
53.65434681807506,37.2682126144058,-1,9.34851751395326
10.697741731205452,66.31870894635752,-1,8.483250095527916
49.17315593644991,63.5317649286506,-1,8.02728643445525
33.4702959727216,3.1186794119275034,-1,7.030840848750114
73.26484883831901,26.62862870995709,-1,9.59896737511333
73.04968945607868,74.5667009275133,-1,10.296160665123146
16.199312416543236,24.631937748734632,-1,6.762369377767044
77.88756324476539,80.76547934542432,-1,9.820050513422926
70.84102190523258,7.618861454686584,-1,9.526033042122709
20.500881316488254,94.87024816338302,-1,9.121865043848542
63.82365925317213,97.24112209994219,-1,10.19009531297444
21.398891890675362,29.076300479858805,-1,7.149692467904234
83.5963516456438,39.83853016512629,-1,8.948551803321829
84.59507855714988,84.6440807990238,-1,9.416861245746276
29.227190828370638,28.24333877780602,-1,8.171916808916256
66.05903877537592,54.09030550983956,-1,9.853188435226908
81.50623814659083,52.02152161757793,-1,8.944731905827119
68.54465333842845,28.670061753318322,-1,7.62831036038282
82.90841494123242,72.79439367907939,-1,9.143846227574933
69.0223563938504,84.85912086502316,-1,10.036824158587383
38.07759738585669,96.19478765712367,-1,9.92460556523151
17.536011379897378,57.08992752772442,-1,7.273136198522916
67.51907061353137,24.78150302534288,-1,7.973930830807538
52.401065732457866,50.58688150669467,-1,8.613765469262638
35.56906914771392,48.27873875870649,-1,7.364144260801287
16.269405864693844,72.74812106180376,-1,9.441574007505508
76.67198532530946,55.03790401592757,-1,9.863378972271317
16.271992566264096,60.88930796170925,-1,9.056037871957589
37.053188998161204,51.983537460205326,-1,9.30729057838287
51.05330412482088,34.64686133315621,-1,9.23827649825716
96.98359736079719,46.0305717283951,-1,8.8635526973051
92.40153845600697,32.24719594285696,-1,9.225123200086696
39.58786383072265,83.62284623062925,-1,8.684081960861405
82.42956156338792,52.967255097397896,-1,9.972508511409472
45.934086743557955,57.10028957170639,-1,7.709572651921906
49.488983259451715,11.397239064088126,-1,8.121626228274154
75.27061594367873,92.36914009383335,-1,10.357621669856272
83.44104091153099,15.750337520393641,-1,9.8543168021189
48.51534251718682,21.65813508909099,-1,7.4631943370871685
73.0308611430673,18.973484587366027,-1,9.4870530366739
84.03590769138793,45.06736209318372,-1,10.020957024870063
14.859782510405006,81.64344881091154,-1,9.79000415673002
22.504255910253768,82.24025690792975,-1,8.756727672260405
62.460441383911515,51.32247892120576,-1,9.73042483083111
88.95000935642524,98.71527193869412,-1,8.778877642691564
45.46785144111706,36.85400971553223,-1,8.981898905877493
1.0286727635224828,72.37534093106139,-1,9.348929564152812
63.58743985361417,47.76427666665789,-1,8.37185172384877
49.942733440185144,9.133119545900739,-1,6.860673472375188
82.36313359361141,45.05869483058793,-1,8.169998902791507
83.4521274923604,39.32270836377569,-1,10.046374598017104
60.459331500604854,80.70661481819266,-1,10.183979608974246
16.503768248691323,63.04553754221991,-1,8.233391034330795
77.85589179599855,72.87686946897601,-1,10.32153064020198
93.39311983249983,10.763477711535783,-1,8.95663213608839
3.552921259087016,19.603306682505565,-1,4.990638823332717
26.477596950090117,1.4053811117990977,-1,6.089938045295953
49.47412203886955,78.34105415035242,-1,9.782990918197529
38.13015355962996,30.94643035902623,-1,6.970152328999008
23.4289206748928,51.912265450888555,-1,8.875400540830022
82.30683810355768,20.513889137970466,-1,8.644897699622883
52.017866175730276,56.49419721317981,-1,9.217197192028365
56.64760448443972,71.23392557248938,-1,10.01930316192864
22.45768269058514,47.942159760760156,-1,8.908338975314138
61.25617521118832,79.4530300253947,-1,10.197763947797993
21.651769798816492,4.931574613844329,-1,7.100964671810557
81.55162241793204,3.8397969708511783,-1,8.030983743373628
59.160606103361154,92.07293474444806,-1,8.446163083370015
99.9311474390781,36.471088079429194,-1,8.50016050492798
89.83001527477991,30.175170713015603,-1,9.918446240803364
73.79897655653738,39.04084771761608,-1,8.823845838802463
21.19246536786426,60.71020336184522,-1,8.09534067265621
6.86067520167585,60.85367101274694,-1,9.172970824589981
41.71983878533712,92.12314772732645,-1,8.648171450420842
59.96490878359007,24.347402411978734,-1,7.455543418199315
68.97679813517209,7.58644694414191,-1,7.949967033265224
65.19120506890847,73.09731880124876,-1,8.89780249150456
13.28470500266357,47.68467330456673,-1,8.262296212176507
91.96320729587256,53.88997598570497,-1,8.42421771275015
5.344996890805567,48.60152733016124,-1,6.791005452315243
52.820209911942094,12.49538370231316,-1,8.631350801526388
48.31087585262567,42.24754464016694,-1,7.982979787091585
9.391264546456544,28.17337870796172,-1,6.523250921536909
77.08535315067168,30.73587056044242,-1,9.271946795450019
68.6490106471725,46.27935343288606,-1,9.832306730178967
44.667580578018125,95.86084315068486,-1,10.173027014635672
66.85768762872303,1.4880913102914306,-1,7.427786341304722
14.80148150131931,10.436098091521693,-1,5.930092811394131
39.670657072816844,2.496186656275574,-1,6.920233206478879
32.30794979127237,73.70339739018563,-1,8.526912655597949
25.47925783000903,49.653498621799656,-1,8.647134281637816
10.24924175506407,50.841532235449925,-1,8.897063333696838
67.55814881753005,98.276064135656,-1,8.595418382022379
47.1735795474346,73.42164094827213,-1,8.201323632728123
99.66236707743934,21.21281331322844,-1,10.164726586151025
9.979034647635594,80.58488846302828,-1,8.18301211806605
85.16563343272175,13.095795021551407,-1,8.059576074201866
99.89333387626071,84.29931137487648,-1,9.952477764440916
92.30053019210361,84.92719488923775,-1,9.645411407838813
35.828227744825554,46.40019460991634,-1,8.920228905550031
57.88061740771521,35.289792616791026,-1,8.99822458210996
89.7128839226053,74.8243461086539,-1,9.125841786350032
19.142196359949285,87.58931558192029,-1,8.021560030267695
42.759920301883525,33.23236847017608,-1,7.0346989099656945
97.85060296044242,90.2577880242958,-1,10.78231403220176
7.742086197369922,84.57129381179698,-1,7.913939269760187
87.15098562184687,45.18738755484711,-1,8.174028169514367
36.3548392393444,28.9074323989082,-1,6.690034109503538
27.132039259144232,25.356657846165984,-1,6.376001372964717
10.661539193288165,11.506949524241522,-1,6.411475594844637
38.551666707089126,45.31633430694622,-1,7.173462930211243
78.14847264972364,17.320229197382385,-1,7.765282516263984
54.26386131835999,76.88565315519547,-1,9.994805852898608
45.6890809928674,40.44132660372958,-1,8.552865149673899
4.869281309867321,96.23776258124765,-1,9.957666063484758
67.87162267710973,15.3347720735471,-1,9.235746099578098
86.42636211279691,33.474134531367476,-1,9.801066771626218
33.88718165321614,31.695745293157547,-1,8.057335682550924
50.07575837444226,17.308191143073973,-1,8.60553122195479
58.02404916097478,60.158893179609514,-1,9.539326904061635
22.7228712447204,26.70823750431991,-1,6.445746324766902
23.01094712552864,43.565284473684905,-1,8.13671913326606
45.074924805167115,41.83417782044934,-1,8.94270302299132
82.28162706202464,84.3301033720749,-1,10.082839625369632
48.42744658906483,68.08225868366308,-1,9.61158010852563
48.64861263276002,64.21628918654639,-1,9.777235420441345
5.542241771269737,20.10884836958205,-1,5.099433508748494
75.34508274728543,2.2172861559299646,-1,8.609982834470326
89.37119169386223,48.13256550828032,-1,8.456505535454431
11.35578859267391,76.08660093516404,-1,7.7025786481088065
92.84121127979671,65.0286231510258,-1,10.423726122402957
83.52272289941723,73.49344534321534,-1,8.767467111829651
86.47580321354903,76.64606040354047,-1,10.187278834479908
20.719060724572536,49.8759931570167,-1,7.411299914552261
92.71171198391369,64.9338518762988,-1,9.096218982509365
28.445908769386858,6.02015980305167,-1,7.730042662241884
3.4775071345808866,12.408974495156611,-1,5.71133094965012
77.57122544567606,43.685967501527124,-1,8.19532890163094
44.127537188877035,63.87939115055887,-1,7.941389142953039
90.75464246931796,43.38198838089927,-1,8.233513687899663
46.51910306145698,24.23507614601945,-1,7.341149786418996
15.399355858324315,73.47002885153849,-1,8.618366793781878
95.5388723752994,12.037573170102611,-1,8.174051026128032
22.943383780224266,76.42439242129406,-1,7.780069583425426
90.21750496249618,86.51930220433862,-1,10.18038369799907
32.38622890704185,63.25400786404114,-1,8.110139478670504
27.19131467896859,47.289521789804425,-1,7.733046081107801
40.62430170105838,63.510724107267045,-1,9.33861505980127
42.88045225972911,61.51241689320247,-1,9.208603829141286
56.471771342241645,7.9491796172831695,-1,8.75474718356634
65.97448719188355,48.58406028587042,-1,8.09635372950036
59.72125306538678,29.92427549970296,-1,7.77548223611174
10.598299333799204,5.403923586958324,-1,5.2266030386724855
59.207905366881526,6.297096211328067,-1,8.647805580896694
6.937915085176783,32.430469589893775,-1,6.070677719525834
71.02603714433187,21.960074323504003,-1,9.361147820584364
86.64523250418449,43.29503614886242,-1,10.136119135699092
83.55258330195984,66.4937525203606,-1,8.345061079843013
76.32476532439605,91.71964449460397,-1,8.860946574939726
33.949779753667926,74.59084036904605,-1,7.812317867208708
24.013472427968043,8.868117595922385,-1,7.006749365692661
67.10173107532482,91.3779876658352,-1,9.405747572976138
71.10289811305574,64.8496203163806,-1,9.040289259490603
30.97160372958073,53.41410059287291,-1,7.469805264292091
23.83422160241611,31.856437062317095,-1,8.251294488779296
97.92590137570754,85.35317859244384,-1,9.005781536188247
38.75214515378407,73.76035626598184,-1,7.84778655281439
88.87127968360787,63.371196585537795,-1,10.168664330061485
56.80124679342013,28.711973258617906,-1,8.357921923299351
91.5632421719112,18.209742746405734,-1,8.170704882800061
56.28254944808522,92.76056336261658,-1,9.893681427645621
51.20604574186312,10.45959448015647,-1,8.189437859332635
95.13411075767853,66.54306982910872,-1,8.629793296252064
94.19658190080509,2.14564925080062,-1,10.085639769793437
64.08070182002396,36.13739671452974,-1,9.159921570004123
15.385346976565664,53.99402210809302,-1,7.614635917535478
36.15440596616136,63.81544431831872,-1,7.600266504740306
55.040279156552955,85.57413593620879,-1,10.199109891068082
14.510342179156533,22.65181479434871,-1,6.24671967991804
5.667024831710436,72.13759505298219,-1,9.422666917946637
73.62444517877978,21.267407435304154,-1,9.38847044273899
43.51319000379657,29.14045582055597,-1,7.503290660763006
87.64369962265788,31.45932022095138,-1,10.050161947579424
6.569812598440824,73.70076545649799,-1,7.796552242807045
36.73918554721094,4.582086031504956,-1,6.229715837604364
71.63606786519202,31.5362287390475,-1,9.630284238243137
52.747481766187306,62.372546130281705,-1,7.808697538293906
27.696358587818025,75.35804560183462,-1,8.883602862771328
86.79122710747251,14.579117826395528,-1,8.728046623631379
49.46182612698736,65.53775845081299,-1,9.7469888429396
26.96016823895104,97.86968247279256,-1,8.291334447125095
83.94986762796326,87.28629161239357,-1,8.593323741372043
28.71013135230176,80.90732013307591,-1,8.59081981539137
71.28967020648143,6.920330210956647,-1,8.662577614942057
99.30593547955154,27.55944766833524,-1,9.07231215216992
63.58375757124893,97.77151903468564,-1,9.0304835063933
28.078036084154174,70.318998729727,-1,9.289007677002376
31.087298831641473,12.2731582115541,-1,7.345392098712877
26.098741351878413,23.89411880757908,-1,7.154611145446682
70.58361884953436,23.690408368230933,-1,8.143689631531343
95.2875650215771,5.82817523607623,-1,9.22201920706114
37.5416673360803,9.42241974091713,-1,6.323280547475762
