% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x            NUMERIC
@ATTRIBUTE y            NUMERIC
@ATTRIBUTE fixed_value  NUMERIC
@ATTRIBUTE output       NUMERIC

@DATA
34.24531268903172,88.0313470036645,-1,10.08567036760712
58.35892289375546,30.323197562199347,-1,7.4143231360135085
1.6497858008939914,85.76446936114283,-1,9.903565167829171
53.16916603113946,67.91854824181735,-1,8.091703266216124
82.77501132217435,9.9711908881759,-1,8.21362581002407
99.96085662354905,48.66236288038965,-1,8.481260136121698
44.00683262990353,64.8862767202306,-1,8.939020116452273
93.62591422428004,94.83187901912497,-1,10.512526071397971
50.60977304344296,46.69217503172406,-1,8.770705819503233
13.554007013848224,2.6389761879421116,-1,5.062407769982659
98.31862108296141,40.37864954927731,-1,8.774993204621648
22.02048560103282,64.3915742993531,-1,9.042551792544687
76.12487038160926,90.42777905419605,-1,8.839734282811119
44.86598030348631,32.97449611383654,-1,8.911391701702573
51.2325152539366,39.44772240496671,-1,9.194505999549534
54.907388012968376,62.974451924414865,-1,8.618414999946062
63.49949424995735,36.23397839521696,-1,8.592210682057551
96.38412022528244,29.781536466037554,-1,8.759348780744814
54.89064652910205,68.81700078889718,-1,9.242904540531926
60.53940675068746,2.3661352694034843,-1,7.829667246778638
73.56364788778964,56.523121217705466,-1,8.15209372908076
76.48125864440733,10.426760046882709,-1,9.169854570696854
6.865683742608359,92.1969494919304,-1,9.933876988098502
48.184336720513194,70.75245631239827,-1,8.428713064700394
42.276493009849126,12.312256263290669,-1,8.193175714712567
6.364812806999045,33.76620180589463,-1,6.184140669725292
89.21557058269835,92.66102124256467,-1,10.184784401850834
24.454823658512332,60.76706100042098,-1,9.352326622592114
2.099307713358004,85.15131420179989,-1,8.909835749017027
8.438865481544852,40.95366594073232,-1,8.407932501961135
55.7964577187587,67.98285395939124,-1,8.84459516482162
88.04509596032977,91.91922649427553,-1,10.681169740193173
13.4886813307954,95.78128526653187,-1,9.490891315240257
94.86537810633943,12.511223719371147,-1,9.976459692534318
37.79868521944232,19.142196359949285,-1,7.478763773901086
87.58931558192029,33.38815904071581,-1,8.760071764474782
26.161273194577973,26.513353236181217,-1,6.3022472589997465
39.96628018775365,67.75866674030955,-1,7.859490215416337
11.25260493671923,87.3144974891006,-1,9.952050424659879
41.92444750866223,56.673452233245385,-1,7.814119493342637
99.64591894414403,85.00177816187629,-1,10.741990622854447
16.921482609870665,54.03072665261682,-1,7.445185919229305
55.70901409168803,18.569498190922317,-1,7.83858253602579
23.831070415792517,94.15935725124669,-1,9.981018629836113
50.54779855837777,37.92641041630821,-1,7.294356059549732
66.21572908921503,63.40052410192706,-1,9.512947142702586
5.3225729810371645,47.216566642085226,-1,7.067531105308205
81.30198316584683,91.99285714276306,-1,9.557198446110776
1.0683141702283565,22.398955421662766,-1,7.0483099457981835
98.57485635000317,91.92183381071612,-1,9.097884237436595
9.68337147917239,51.942226951379354,-1,8.430175916796737
95.76511871258907,71.2925717005136,-1,8.67635810018646
74.00920719185108,91.53661575968438,-1,9.822875717447584
84.2228204951517,57.5906533947166,-1,9.909878616920988
39.641600469938055,88.18047702635533,-1,10.108557867177666
38.39548521990328,90.61578443820781,-1,9.038223011974713
55.4631894011469,9.321140062153988,-1,8.923035546664826
34.648028997185385,85.13379391144876,-1,10.039882386932794
5.211890764195112,64.89756378482235,-1,8.71918975068593
25.12690940522827,64.12281909539308,-1,7.714608889316409
54.1248948932575,33.388626257670985,-1,7.593967137294865
86.57552883746767,49.545803349223874,-1,8.513009389849607
22.242105426794648,22.482106108163734,-1,7.881970987374569
56.38943287429752,80.06574280210614,-1,8.844069656036684
44.182477120462885,10.760711010094532,-1,7.185969397337182
37.00820219618559,60.53792765800305,-1,8.78153342510186
86.24886096287486,55.37235362581332,-1,10.259074302527173
35.336040787313024,93.63288483229246,-1,8.3060588439156
64.12548588560192,49.04573637838848,-1,8.061551100458773
11.038497889657133,27.236219874914156,-1,7.701274426029682
69.41517062017488,56.356381398335756,-1,9.448064498749076
74.43838042504954,57.911330076541155,-1,10.028391076033126
2.0060745187400664,54.83286664039408,-1,8.20286098223888
43.838367704106474,74.10136504404709,-1,9.845581494538823
74.1026654536904,95.49645841419512,-1,9.504782395272542
92.61528506715781,80.26286690980304,-1,10.080446890847524
61.76277296672452,58.87830120096881,-1,7.97363025167808
10.584166454616126,28.14678290299979,-1,6.341075307099938
9.474246316755147,39.67080839270438,-1,8.13595220045071
80.80761013707456,16.90279611824402,-1,9.097510163608439
48.12426696344424,68.67070830016883,-1,8.166002669155601
53.00575956059181,50.515128122738126,-1,8.770786476245215
11.718757115864085,88.27291035465508,-1,8.421514778360585
37.48110548398218,51.71843249543369,-1,8.86999910156821
76.75310271768531,38.07124825351087,-1,7.906598149395116
20.2555656966163,43.32656370658121,-1,8.719017851265551
22.78365465118877,95.52712121874463,-1,8.683867874172797
14.395166252983623,5.004980870031164,-1,5.6778500200203075
38.95598419103477,37.97213413706391,-1,7.011697952790776
22.551812857730184,53.80888568151493,-1,7.134524581636221
73.5252468546403,47.8980539516344,-1,8.233380486005231
42.14627744317011,24.023572272574423,-1,6.7685946777012305
30.674785165725233,57.919128656060536,-1,9.075105993186483
63.87795473978743,92.88603129030798,-1,10.087629956071375
50.262152345397894,49.301023746630904,-1,9.434994682713924
74.64652207136776,36.24949185119649,-1,9.832101645729772
83.61343367672471,47.00669091712942,-1,9.540786498815548
22.64205953323064,80.66380877409146,-1,9.825845426430618
84.42109211171608,34.21424656944079,-1,9.645611330297049
30.368096497839936,72.40639342224684,-1,7.884956953146734
59.740970720549875,76.71931968333708,-1,8.193771115193549
30.15985720577494,70.72144605515419,-1,7.732771865309126
86.54649487685174,33.04215993968486,-1,8.062524313365596
82.18679084344151,81.03813230200873,-1,9.095384672557802
59.96274046575653,24.902568539454627,-1,7.431993419509722
79.41741416942821,74.0147773082125,-1,9.896364779539853
33.94264833668447,4.731572424719792,-1,6.087856706339889
52.72761563888424,2.5439754291753065,-1,7.1276140582772145
17.296869608569722,34.855026357660584,-1,7.412544138337254
59.26261090781956,62.787535994209556,-1,9.838109542380947
68.82172289388978,78.70073355295789,-1,9.931232158012
42.48677966094538,6.216919324315219,-1,7.681971683687877
83.02318853499573,65.98891727275566,-1,9.995345687360045
83.89788580431836,11.04965514526398,-1,8.861579760088608
47.222557358793416,30.926982902313146,-1,8.725373268378425
71.19682214403787,92.46042393493711,-1,9.420635982830035
5.758226205429358,12.989881235265415,-1,4.357677573413525
43.9904113983246,30.193430723732767,-1,7.6677324351032325
69.15994226836303,34.85842998456225,-1,7.750159566319888
34.58925406427481,80.37329030448583,-1,8.613525200038675
79.80358164989903,18.84663909378139,-1,8.953542419680547
24.08594021598716,18.748696906462744,-1,7.238617356323371
38.21224451934881,82.74734506652642,-1,9.401498894150627
14.879741765641,34.75428652274392,-1,7.852573247414621
12.398261857477483,82.86406084328975,-1,8.803418444367164
11.609931205280887,68.02707804900162,-1,8.777538754385617
27.2764626239045,38.704468738403705,-1,8.3840788303462
47.53438024646941,15.829390032222936,-1,6.928042918582161
24.833122934737816,75.9355061769663,-1,9.624952640078272
66.80546830302879,80.66446293484779,-1,9.475356451795772
73.1279999736259,43.391183419519095,-1,8.112177786576405
52.28239655283352,32.87699647109557,-1,8.763903693731548
71.28181872220135,13.764476627265186,-1,9.065623581931483
90.06402961001235,27.22957195540991,-1,9.987111896569001
84.35244190483469,85.45915082510393,-1,8.579321370833464
38.496982460168056,32.890785103376025,-1,7.934713320649582
99.01281575560795,48.875453021286866,-1,9.804239295895526
39.79906289081872,95.54208078542612,-1,9.250802673226701
98.92689519672197,41.478085060915745,-1,8.598934566610398
59.05871935061228,60.982115454434506,-1,9.844758922103624
75.88480713492564,74.7612865218173,-1,9.794566241101808
16.673605581230433,79.10936789431508,-1,9.521441338390257
44.66339080423622,3.6401470142589094,-1,8.038444551698674
8.925478844690314,10.908242367756056,-1,4.518421192440099
65.39477730474009,53.435608122465226,-1,8.71243900656563
44.124395052279056,55.97496126250409,-1,7.837261376018451
29.46227827254876,8.962827577941443,-1,7.728117547565008
88.30720066446061,26.283463847740506,-1,8.808170857764223
7.455919662331428,97.06004443918629,-1,10.139103449737561
17.27822254337592,9.83754179303001,-1,6.529281157593193
2.4183279725521207,71.23625226957134,-1,9.079304765317318
68.35953958456294,91.86465837476202,-1,8.526217809886667
62.51377494632447,88.49079441328026,-1,8.950107063318672
17.463330482354888,14.859782510405006,-1,7.159211484894675
81.64344881091154,53.006221957553535,-1,10.13606131966073
92.7104974362685,19.27984410968149,-1,8.752194623423996
27.023535667071737,60.827831348804224,-1,9.07205660755182
98.8289047864538,93.63047686380366,-1,10.616371748498178
38.30151490418533,62.72190610404778,-1,8.544235071191475
27.966584733872956,59.800378259682084,-1,7.513903278427481
21.309044324447264,87.97126674054495,-1,8.72946974752905
34.53169387524523,21.19246536786426,-1,6.552389698932572
60.71020336184522,33.98192169457757,-1,8.161486883675067
12.940810233019338,77.95282481625993,-1,7.7803129665725725
30.19768137411462,64.94326246349203,-1,8.472355763201223
55.73519163600935,63.58743985361417,-1,7.980005955037482
47.76427666665789,65.80655507958906,-1,7.896542037258175
35.18912355405136,62.75818600456108,-1,8.219264189197707
82.02554773700078,34.31660683365879,-1,9.700392950071956
9.822297716784483,31.383503487644273,-1,7.638337150892176
12.442891755159748,14.91688161329719,-1,6.917242091538979
66.6690601245398,3.6665654655714817,-1,8.678532411796802
88.6823297231534,53.2535846657314,-1,9.80209906139002
44.96840463998746,71.2867550303907,-1,8.032035956713255
72.53086211383389,80.23643971746974,-1,8.541710010434208
82.27822449259942,19.87433850785032,-1,9.48912448367529
47.27798214332901,84.3162132069064,-1,9.779308211264034
19.0009771196571,47.288651379299715,-1,7.897369600349844
88.2513428008193,87.24991481863614,-1,10.641231873343738
37.36680384262792,44.33370289294087,-1,7.258928627749121
70.25908558406078,47.82165504885072,-1,9.843360476081509
21.390163117787893,26.754103780481504,-1,6.7767738260617385
13.514841049476363,92.29008614118015,-1,8.620507197946816
90.94989756722693,20.365067876019978,-1,8.069756228806604
23.966323050036777,24.168470424694092,-1,6.192020550978587
28.62301783822933,58.14558881630176,-1,9.006830388788208
32.810934339085364,21.938147617240737,-1,7.707301279726382
10.283717574740503,10.059722292533671,-1,5.734471028081612
5.646428418070369,44.95669799839382,-1,8.621304254401853
62.591312983568606,98.39838059578531,-1,9.249277844367228
40.44320584681469,52.44916275369846,-1,9.364372667370585
62.603272763054676,52.93163387007876,-1,8.919165702647335
14.256333707234099,22.902151822460695,-1,7.566289918609866
91.61631896154103,32.31970972946445,-1,9.651333787372796
76.82382943209306,6.532728727262288,-1,9.51938138907101
28.302908588754036,99.9428925702542,-1,9.194095634729681
53.10188066913105,68.63417339484775,-1,8.865544184210675
22.45534697354133,57.222037374725645,-1,9.222519390214591
54.24592406731853,15.67076631101907,-1,9.063384545564716
79.28232252141125,4.852152745418034,-1,8.897142803829944
62.62736328178484,19.426663668692864,-1,9.14086537992191
63.18584032074595,63.01136334599583,-1,8.554507654778867
75.81601364303627,64.08100296142675,-1,9.679938469004487
89.6207466903893,85.30867792962134,-1,10.243916861848676
70.84469031708059,67.19502005464753,-1,10.149119315054271
50.890350456856154,71.77892036316513,-1,9.251095452824316
27.731500259335608,59.93203606168339,-1,7.543093634754595
9.683536001155172,32.12741081832794,-1,7.512414797070383
29.5163934531839,8.247969166350448,-1,6.232054162974844
5.838764704289623,55.343242558931884,-1,8.977652475767178
65.56626500941324,82.26568297086018,-1,8.440142767961827
3.7015100347588064,40.88094684423768,-1,7.376099244963874
42.0187437275845,91.41548912751774,-1,9.778903711972273
98.90105909654187,87.48945268137885,-1,9.731710333599265
97.15619395308848,91.15076061286459,-1,8.803122265963832
63.74059408867686,76.44613876255055,-1,8.24382947392278
22.625058992899575,99.45516784298557,-1,9.95900018250688
51.386756537907196,47.6443631563223,-1,8.099024069879865
19.58400039273304,31.629936996630445,-1,6.7597544324489505
86.95094496767472,87.33156507890872,-1,8.628693196431547
9.674963800627362,2.5960522227915623,-1,4.124328528709845
82.34965685603221,34.93367439282345,-1,7.987428604224213
36.46130519616981,65.5687617434768,-1,9.572410441156011
53.573393881165444,89.62062418429934,-1,8.555662950734487
38.24965402326226,90.48083940245695,-1,10.17464782832015
63.31089095928837,65.34884127876322,-1,8.683728723358351
80.85205070597848,59.23144943132303,-1,10.212609893769587
94.58232056867803,16.948572547835138,-1,8.633038428552082
57.1452948703423,12.463913551645549,-1,7.141182757261633
21.78694602022406,94.77040449620962,-1,8.756732924660025
85.66365497831954,53.12689824976848,-1,10.134195508489565
20.242575311427967,9.023747826061086,-1,7.190572533627453
42.02996015802222,99.26627445529837,-1,10.169387479612825
52.74305335599137,12.489101524674094,-1,6.997335093315585
45.56047452044864,66.09655210204438,-1,7.825381721385522
75.3337052771317,93.86733860357744,-1,8.708590868834843
50.13940228480553,94.38353383027001,-1,8.397862309155764
13.530073857193086,30.7820813108456,-1,6.213992786192211
90.6968812144095,59.397722230696516,-1,9.466952506415225
82.92523088689538,96.17827791797941,-1,8.97526567064416
3.568380804248749,13.137843266327682,-1,4.417131408069848
31.444264430494634,36.10252899523322,-1,8.72239368460358
84.91999440287024,37.001362472849344,-1,8.463715362037764
60.71730567711282,36.90525541875868,-1,8.003315529115808
32.68659415934911,1.3570499140526269,-1,6.9320798562778005
67.67201265349206,12.080817653926008,-1,9.18582902611336
84.73925701872942,33.39189343045431,-1,8.076985501574596
64.26640519821694,24.66005500082448,-1,9.325326275139147
11.59459556610301,59.757813073960044,-1,8.051344045640395
63.283520884447746,65.42685529471609,-1,9.515117374139221
89.06933472647712,33.827873006049636,-1,9.929682680580697
2.5334903099808512,62.62835677017326,-1,7.406330050910412
22.873206931260096,83.94113475973262,-1,9.676705604802901
42.19821617733009,53.17423101858886,-1,8.383109186787987
18.320187868176223,43.78400967510473,-1,7.123129367238179
83.06307489739937,67.22322278171984,-1,10.258916466213977
10.680128558505768,32.32406177338079,-1,7.63196353744102
30.185113758028006,93.2837574683311,-1,8.721094328304417
25.001333931046798,30.522062023202064,-1,7.402904827000895
49.74712760292572,20.18328175382563,-1,6.968449722096138
62.15957843248696,20.670882764846333,-1,7.4164126576425184
92.96817698823601,5.117653616086906,-1,8.476802893532163
97.22710076706691,60.707233118083074,-1,10.237285935410014
39.95545649995966,41.0591544350674,-1,7.111982633242404
27.257382080624385,83.59081339778803,-1,9.925812628975818
90.2227535979828,27.959604967960587,-1,9.761342549148077
4.91212787674397,34.56569601784394,-1,6.726110763522027
15.993261914134871,50.21375058953633,-1,7.722972127355694
46.32387990672389,34.94776048412851,-1,7.43409717040498
12.271395137485095,35.0961300555724,-1,8.008931643186534
38.92814049936293,8.24296982947153,-1,6.51046085965104
29.060154141130777,60.598715443233864,-1,9.364227866212694
40.80340556852113,50.399737564422246,-1,8.454738817678209
24.09171789655934,16.47064096121999,-1,6.968834156722272
70.61437245536551,23.88223520313173,-1,9.074786562593477
87.4663059980493,54.870879009677786,-1,10.144366080318019
80.72366971807247,18.591801797354663,-1,8.13585491094336
48.97348172613604,71.63606786519202,-1,8.18796178829799
31.5362287390475,8.714879687426542,-1,6.021324301543283
70.70333691477464,11.403529005538275,-1,8.362510906918816
60.53332794318563,74.32907527593889,-1,8.25892834366272
64.98380943212571,18.521371989830868,-1,7.964976444010223
51.266674303661105,17.442254518958695,-1,8.83266789791912
15.567773729392478,17.613837855621146,-1,5.483981079976922
55.94365559446753,28.62982445478169,-1,7.298766495811934
80.54324841317103,14.21202311100008,-1,7.821478490111042
55.28942698167049,86.34707527842971,-1,9.585161737940357
4.084522066307283,13.679963152901294,-1,5.736948877883435
99.3628017019274,63.4032839533572,-1,8.619901653171494
75.02461018391367,31.607969498300587,-1,9.504537622876212
71.77517441509258,93.01115238589674,-1,8.830223683636314
58.71323086467463,19.34887277748499,-1,7.82041138636054
15.662619420874476,95.63120238607212,-1,10.069483783143736
33.408158582788786,53.03834061842797,-1,8.533131816894732
99.55055813050501,39.462929622224216,-1,8.347570943932316
9.181542746474982,10.759124396968309,-1,4.824282785540005
24.466815730568687,85.96588800039355,-1,9.848782373842186
87.73347041384363,5.511767547874408,-1,7.97260156305304
32.88235131987051,27.04638488924576,-1,8.017423783778513
83.98807683865309,26.967545505052875,-1,8.606406215039357
79.90394103116856,70.88267668442714,-1,9.216687741199715
43.221768924882106,67.75245609860657,-1,9.406655395683597
5.9450639352707135,34.4792649115992,-1,6.120749279573943
76.09172826725988,53.375544954303535,-1,9.317587191767911
84.9403389672302,35.936613672483524,-1,8.091985391000735
80.48836261208407,18.527146148655824,-1,9.15808761858554
87.85490367226276,12.666696713385637,-1,9.948711158369365
75.54859289071254,59.595594316083506,-1,8.13423208190399
44.733907997488174,62.08091822340884,-1,7.798915223684686
18.316705116680552,31.438962213144162,-1,6.678577926514135
56.10812426801182,87.45296670929255,-1,9.033210104580542
39.16930785161041,89.87737183093469,-1,8.349886390311314
18.615213806967507,47.460551330129704,-1,8.326794385915507
22.925195476356848,1.2094582672707643,-1,7.2575260486525375
32.124620561355485,75.88776350230651,-1,8.12347636935669
6.974187080114122,94.19581015284216,-1,8.372062165215294
76.64199918046721,38.20106535478826,-1,9.870440461909434
21.121342372598644,35.10876511896244,-1,6.798095543003558
86.21342745306191,32.363577154445196,-1,9.463603669192462
71.07444797055311,92.23193826978616,-1,10.233200496387743
11.480217151836133,41.26643598935416,-1,8.092115039269775
59.28294963862705,61.252602827134176,-1,9.399118698575261
37.33377548500747,76.67198532530946,-1,8.018126677720506
55.03790401592757,58.60946054984448,-1,9.703778469969714
42.09158135667483,62.70956216724668,-1,8.907908509899833
79.68448109625311,33.208937277197904,-1,9.376729777733598
99.1765189910679,95.63528792145252,-1,9.179489515891518
95.02128139652798,91.29417937840411,-1,10.382944622987266
72.57941407039411,94.73934887125006,-1,8.962355587849725
16.127834178807234,82.12033926203793,-1,8.086083947573409
27.20014447388814,19.6596175278955,-1,7.057076731479437
84.20917690115576,97.59003685401373,-1,10.00339124403689
30.58200740522005,67.96475158458583,-1,8.088556318180881
62.17602085735646,33.54716959197058,-1,7.837878844798877
28.014293548800037,41.177147500995616,-1,8.255566081333782
54.11474756589895,14.041864241532373,-1,7.555911808807468
86.23210175946753,94.95303383314165,-1,10.554832906315067
61.55001885953938,80.35522869453294,-1,8.234583232828967
33.71186194475558,20.65065100302354,-1,6.968547515213209
67.8824546191072,57.65432893860124,-1,9.499815895129634
68.10378721928083,84.08873862648854,-1,9.248014207379386
64.17713884335087,92.9787360411148,-1,8.797202104783953
61.406687135166635,45.938488910425036,-1,8.892673977381225
13.478145109501398,20.000006821774402,-1,6.980309890111239
32.21487641264166,64.59243959122213,-1,9.010997229798054
41.5300497452632,32.08884271964938,-1,7.105382098770274
36.34590288604383,36.369863924957016,-1,6.887300350429704
81.64168900395343,92.17766362640214,-1,10.592963639948954
9.854337250350959,23.274711506660996,-1,7.447683128479623
78.78181025768593,64.44340092411154,-1,8.706837922358783
90.03233147977787,87.85992272553261,-1,10.519901956969726
53.70128379685187,35.740982726384416,-1,8.285434533590863
79.21213666779157,28.712891957804636,-1,9.251038683257386
27.538459621459047,6.638712419674178,-1,5.697536257691407
21.9993961152151,42.88045225972911,-1,7.736952813362402
61.51241689320247,29.866922050780758,-1,8.059555284921812
19.35078440586356,82.27998472318998,-1,7.8744320351905905
10.881541926702935,78.70870529344556,-1,9.2970110792764
78.23746562554344,8.57981281580264,-1,9.697904743608447
17.862468134272298,66.99175045448928,-1,9.401230072429836
96.49623028506967,76.76815176984249,-1,9.745838773144754
89.7697123919929,15.982702353937315,-1,8.234654748008197
13.185728959381933,60.08951900413319,-1,7.807727513834686
29.41620376114172,35.45577418506455,-1,8.154593002898963
17.93087723563146,8.428955997558354,-1,5.077518807048193
27.310710583208635,20.20813145237431,-1,6.698073956870636
75.2359804681796,36.0866489813203,-1,9.756132749540381
80.14513368401114,32.97777682394656,-1,7.934400207352643
27.633557918802005,79.62415842408794,-1,9.738669190418092
43.13897855113353,18.615143733675986,-1,6.749586705160952
17.419377978053806,46.76171766492283,-1,8.395683941645952
68.8090371249211,59.60848965551509,-1,9.30535731256506
38.51648774786915,1.5132782132138831,-1,7.707718360015778
85.67909163022509,28.51516767900473,-1,9.60712331521818
65.88030224491314,3.666281050541917,-1,8.305217657452802
74.81846677078937,54.997281665124426,-1,9.613042055078274
30.413297239153295,45.52077083015961,-1,8.415508057538954
29.574794151679562,46.51128424803282,-1,7.31053291782741
69.53716681841134,13.937654759778116,-1,7.584409238137198
51.906839789797466,75.02098134328226,-1,8.811750245799
22.210040795244886,39.69441031017358,-1,7.951046855535657
13.099674239967419,35.11655843543404,-1,7.249763273232263
73.74978344948688,85.34507293960186,-1,8.451166628951215
39.36055789381331,84.91889914713514,-1,8.132962931805748
30.17257324895365,29.41364850471524,-1,6.7305228937927
30.121207330343093,19.197868776295223,-1,6.512279798993182
27.138265699686094,68.97824546987938,-1,7.677927917145466
2.4268771419331463,71.25734349223926,-1,9.282614446583871
48.57131730134693,55.081014556860005,-1,7.81091739128172
52.32911645123985,17.84174086998983,-1,7.213976074421471
66.30760587591443,70.64453059278792,-1,8.908493832012555
38.30368324847597,32.1754483334517,-1,7.699983537417444
5.39461845252985,51.305706951640325,-1,7.722081691806672
64.12174228012857,4.651206099823348,-1,7.424602192635683
56.27156891844511,1.1327502063572497,-1,8.39915382647969
84.0343457342297,1.3809311093349246,-1,7.88136067633063
95.05536468772458,76.24978158402843,-1,10.59126631513228
39.47024777294796,90.37372289437623,-1,9.986176397461007
34.56018689840009,76.54818336924983,-1,7.912666955301554
59.65769582051197,63.6613246933336,-1,9.90777743069359
32.61430394037768,73.60371714316761,-1,9.21272207320625
53.961287249434434,91.88139802962057,-1,8.399952660639512
48.0776642563117,19.551008238546178,-1,8.5240418296948
13.221769804766446,87.83973866816686,-1,9.606270955012995
38.45353288309526,33.63988132613786,-1,8.860056933020926
2.5351622688282913,55.285789700103344,-1,7.132357864638411
53.966433614972814,17.11780479716241,-1,7.220217040084062
61.1532943283715,76.0902417138361,-1,8.16767296614178
48.929181573610194,36.19887164260911,-1,7.419028209850962
98.38151369555142,89.45420786888978,-1,9.232626554963595
41.968432140842566,89.5209691942983,-1,8.351327039811755
93.69226480263688,58.47396728849848,-1,9.646766601626409
37.88904950364331,42.82724802192504,-1,8.424609273641781
45.80417784001921,84.59507855714988,-1,9.265108219464171
84.6440807990238,12.795291290927848,-1,9.89167101688048
43.27778580036342,72.04697640056297,-1,9.503846538584895
33.54948287763489,68.37782054351551,-1,7.665901333875166
96.41055524417007,10.588923837084367,-1,9.5569829279722
92.25991917207698,86.58054453608149,-1,10.632277414855162
8.693725620675426,5.1013611677783315,-1,4.449023307866441
88.0453172626685,85.7772787297152,-1,10.612490221969132
83.82287666454273,36.46683433832339,-1,9.69478508902455
64.82081235132945,40.312133843619975,-1,9.28333249171514
85.44193427375845,89.79777330931833,-1,10.608157755735142
82.45498595273855,8.623566037640463,-1,9.793820564792924
26.70515086159477,88.8970450604584,-1,8.898996403802537
86.00186940890819,70.06002361271052,-1,9.478467623405127
4.535306383938497,49.36094032362742,-1,6.909570739169323
67.31497511596541,32.162450505319754,-1,8.162502066796948
23.62456139084638,90.4824962701104,-1,9.774431883151518
23.925138423606697,86.21337138475171,-1,8.276719811299296
93.40745945471946,34.06512312040164,-1,9.439385397609579
95.17075317110886,19.501211131273074,-1,8.373775651815837
2.132671088109122,2.688888687986557,-1,1.6828470490911942
55.70971752687406,82.51032194321422,-1,8.899488050753952
92.33661018167241,79.25060595054981,-1,8.689364433156427
11.292102005452826,30.418620285464353,-1,7.194317867778069
95.99291052845267,50.12401636445863,-1,9.15265051834367
91.99490726126365,82.44092845331656,-1,9.475103213175005
15.051060327429047,58.50332197773726,-1,9.20159956433282
62.58956903709576,86.42790305205357,-1,9.019651287505733
14.97903164093178,74.778120345966,-1,8.057685430388139
62.75347497923879,23.786452609223367,-1,7.420705386890637
62.24467869519012,51.19417485719567,-1,9.765511894615544
37.17088247236257,90.50645082742767,-1,8.375044082745612
63.52969483226815,51.95725022029965,-1,8.009614530671406
40.047131389151495,21.231222510477565,-1,8.62549599433191
89.03233821215669,39.867957300928175,-1,10.014021122905177
84.08329095764743,95.96962207073867,-1,10.197915679070046
51.04291597640282,63.18817026401649,-1,9.770427802335112
35.84704141413472,99.26329603384654,-1,10.313914262712807
15.849527910350277,98.57042943851056,-1,10.206973489061406
97.48278043560005,59.98055987846581,-1,9.992992754665714
12.338432788695098,55.70638741029835,-1,7.15224647956372
81.81423652963389,31.615601549534905,-1,9.389561894994513
88.98572228317265,42.491023991411154,-1,8.753684041923881
87.50405800750553,95.25124212594281,-1,9.596710339016427
17.80167406278865,54.90859246429347,-1,8.167162736320842
80.10202988938835,41.03549191892401,-1,8.9300003580437
55.85905919175065,10.881930588768638,-1,9.01583722296563
6.131685714101721,22.30376326467434,-1,5.43262716939269
78.40911181061918,64.24387064955377,-1,9.522180163700186
79.61174319937464,41.8824903732898,-1,9.364572403182006
69.92900687261007,79.6140003575524,-1,8.53495356814441
88.45562918688647,36.991440466224816,-1,10.109264516624943
22.85017836101028,52.6471548963037,-1,9.099771044946074
48.21826139996736,73.46069087120632,-1,9.496058074304356
70.70035329513719,78.11955180604639,-1,9.302071769929196
21.928348865921667,77.8083777665263,-1,8.006436447491305
49.133175826605694,59.985229105249225,-1,7.836623654305585
68.17052181891866,41.23457440694534,-1,7.960091223791106
53.45701603458919,75.79969721701856,-1,10.035319743011746
27.74321472560187,95.17080451726555,-1,8.215307028225137
75.14085332561294,94.75693921198612,-1,8.63117646328739
83.77694436459299,96.94768789448948,-1,9.044274110328285
52.45974360548962,93.44211736389464,-1,10.301831510279705
71.867352110377,7.635202447971097,-1,9.316762323758445
95.2443379051651,45.92615630927305,-1,10.306992463108507
81.37567546799757,29.642950678349465,-1,8.239060006530433
57.09373909451293,94.99521728022967,-1,9.610375045004895
89.85162989560995,61.43601421307435,-1,10.378439225632787
72.00453818957018,61.87526714663274,-1,9.251118906940597
97.28562640902523,25.622017938441353,-1,9.64500040261755
55.26054739573687,3.747037287401114,-1,8.572170531216447
22.149759127122447,39.8498278381339,-1,6.6394605950822925
63.78273094070433,38.49022908493038,-1,8.110995086182097
29.682495104176947,75.7838514318272,-1,9.319636025222922
69.92809775943608,52.81605342942939,-1,8.171568336377696
7.1847959759605935,35.60715210684291,-1,6.732322055997794
54.488975830925284,18.483032356853432,-1,8.41676407505822
79.52746449848219,8.965015997616177,-1,7.931164899904537
14.907628466994716,42.468943139015515,-1,7.370996748670426
12.162750462073209,60.187904297978854,-1,7.3152070320129425
73.66460893495217,73.40641311249676,-1,10.184380317851817
84.67794897379657,44.251649964705415,-1,9.753886100692144
67.85415331858083,83.26379416477494,-1,10.344629321617505
20.279446749746196,86.41681224168941,-1,9.57265897717867
32.023957709515244,23.451074094099802,-1,8.059031771345895
53.574939289243645,97.40736798328949,-1,8.71438688595286
97.87983087556758,93.33110283483857,-1,10.405322902964105
48.06754668913987,44.837877431768845,-1,9.220483099425955
38.87574397343713,21.845293795590056,-1,8.270266686892091
50.666960597598916,24.744131759006113,-1,8.91742616279055
11.268940344891078,29.032814031639386,-1,7.698618489226283
1.2006618574681278,89.95305590483987,-1,9.020780798408671
60.2274761531553,50.19044600694901,-1,9.486119231531754
40.908759324614365,60.318882030796416,-1,8.303338057710624
55.92902918840027,85.45307837960036,-1,8.460914666497892
61.80678390986011,94.31406002638586,-1,9.663166619566445
53.5748372151857,5.984689963918545,-1,7.478639411702012
