% 1. Title: sin ln Function Dataset
%
% 2. Sources:
%      (a) Creators: Michael Camarata, Ariesh Grover, Miguel Lima, Jaden Martinez
%      (b) Donar: N/A
%      (c) Date: April, 2023
@RELATION math

@ATTRIBUTE x       NUMERIC
@ATTRIBUTE y       NUMERIC
@ATTRIBUTE output  NUMERIC

@DATA
92.0800000000102,92.0800000000102,10.325293492665907
47.53999999999911,47.53999999999911,7.463876198232411
99.91000000001421,99.91000000001421,9.591717227152499
70.58999999999921,70.58999999999921,8.899816028922357
65.85999999999679,65.85999999999679,10.018551464691457
44.249999999999766,44.249999999999766,9.272844895625987
49.96999999999863,49.96999999999863,7.70933533565757
37.70000000000107,37.70000000000107,7.945436512428645
18.5400000000001,18.5400000000001,5.573389167529019
53.02999999999802,53.02999999999802,9.445964038771175
80.77000000000442,80.77000000000442,8.668243203878994
35.80000000000145,35.80000000000145,7.856839308319928
79.93000000000399,79.93000000000399,8.645513800675698
9.689999999999838,9.689999999999838,5.442603417818069
17.249999999999897,17.249999999999897,7.3882106018086455
33.5100000000019,33.5100000000019,7.399368374314845
49.43999999999873,49.43999999999873,9.446979078167743
21.1000000000005,21.1000000000005,6.769284165040577
16.399999999999764,16.399999999999764,6.324743904304081
47.28999999999916,47.28999999999916,8.71050798768711
5.129999999999935,5.129999999999935,2.9975480448134184
94.4300000000114,94.4300000000114,10.598540402957576
33.41000000000192,33.41000000000192,8.028374839700845
44.17999999999978,44.17999999999978,7.686056715128377
58.98999999999683,58.98999999999683,8.541599610725694
57.24999999999718,57.24999999999718,9.787997813824836
79.33000000000368,79.33000000000368,8.630430097224934
56.04999999999742,56.04999999999742,9.745630416796878
8.15999999999987,8.15999999999987,3.9965261047441154
44.86999999999964,44.86999999999964,9.106775019819388
69.24999999999852,69.24999999999852,10.168591297445179
45.79999999999946,45.79999999999946,8.346480335411911
15.059999999999723,15.059999999999723,7.05381124612303
33.99000000000181,33.99000000000181,7.444499221765719
40.0500000000006,40.0500000000006,9.073385117962333
53.98999999999783,53.98999999999783,8.364991285434954
89.08000000000867,89.08000000000867,10.25898225606009
61.949999999996244,61.949999999996244,7.945805789665766
50.739999999998474,50.739999999998474,7.594327133428199
56.67999999999729,56.67999999999729,9.353254959591892
28.59000000000167,28.59000000000167,7.101888072849653
29.4300000000018,29.4300000000018,8.272917905522164
39.530000000000705,39.530000000000705,7.234507382374231
15.539999999999713,15.539999999999713,5.2169941325213705
20.820000000000455,20.820000000000455,7.371223907151427
47.65999999999909,47.65999999999909,9.371019610985563
99.56000000001403,99.56000000001403,8.943923826189346
97.41000000001293,97.41000000001293,10.161023950990613
70.92999999999938,70.92999999999938,8.406350655238379
81.65000000000487,81.65000000000487,10.498029694749253
16.709999999999813,16.709999999999813,5.982409674843806
47.68999999999908,47.68999999999908,8.72742481792651
51.1199999999984,51.1199999999984,7.970623218638284
81.1300000000046,81.1300000000046,8.675343859524888
64.319999999996,64.319999999996,8.431149833981545
59.6599999999967,59.6599999999967,9.820655556432715
11.159999999999807,11.159999999999807,4.594365875488454
77.59000000000279,77.59000000000279,9.088587228647866
86.49000000000734,86.49000000000734,9.920950292097032
32.340000000002135,32.340000000002135,6.6917920043213766
34.17000000000177,34.17000000000177,6.951885750150369
79.41000000000372,79.41000000000372,9.752920346237625
1.320000000000001,1.320000000000001,2.154169515996864
87.32000000000777,87.32000000000777,9.043460600084263
90.17000000000922,90.17000000000922,8.88824719120963
36.18000000000137,36.18000000000137,7.288567692061236
95.77000000001209,95.77000000001209,9.008670419131864
38.71000000000087,38.71000000000087,7.689990391492381
28.120000000001596,28.120000000001596,6.768152929934213
56.73999999999728,56.73999999999728,7.818094557012247
63.93999999999585,63.93999999999585,8.057228128206592
43.02000000000001,43.02000000000001,8.808623090089513
39.26000000000076,39.26000000000076,8.98259254907979
26.80000000000139,26.80000000000139,7.283854072567964
38.070000000000995,38.070000000000995,8.77694533381514
98.67000000001357,98.67000000001357,10.685121969973872
60.69999999999649,60.69999999999649,8.902321236721537
46.82999999999925,46.82999999999925,9.197882806996173
71.88999999999987,71.88999999999987,9.550598081478576
3.9499999999999598,3.9499999999999598,2.616554306561339
5.079999999999936,5.079999999999936,4.196279553518494
72.84000000000036,72.84000000000036,10.221314836183238
64.52999999999611,64.52999999999611,8.216981775064193
55.309999999997565,55.309999999997565,8.406931461020076
99.42000000001396,99.42000000001396,10.480457134726041
72.50000000000018,72.50000000000018,9.258418170275728
99.48000000001399,99.48000000001399,10.480027956223191
9.539999999999841,9.539999999999841,4.225170444465136
74.58000000000125,74.58000000000125,8.73056186236132
55.959999999997436,55.959999999997436,7.792356288219138
54.48999999999773,54.48999999999773,8.99499478893018
3.7199999999999647,3.7199999999999647,2.356438056039292
86.7900000000075,86.7900000000075,9.312375709379992
8.139999999999871,8.139999999999871,3.900388404294044
50.6099999999985,50.6099999999985,8.854171807992824
90.86000000000958,90.86000000000958,10.662468450579937
25.20000000000114,25.20000000000114,7.162556803523965
8.769999999999857,8.769999999999857,4.308692624919903
45.03999999999961,45.03999999999961,9.260816664432923
38.99000000000081,38.99000000000081,7.716999156300358
97.9300000000132,97.9300000000132,9.052023668588193
56.47999999999733,56.47999999999733,9.34616742087712
90.19000000000923,90.19000000000923,9.389136590266773
96.60000000001251,96.60000000001251,9.835376180539654
70.20999999999901,70.20999999999901,9.507073987007521
91.52000000000992,91.52000000000992,9.137511632180328
81.75000000000492,81.75000000000492,8.50047991926662
88.66000000000845,88.66000000000845,10.613427514510233
36.610000000001286,36.610000000001286,8.209888974872493
85.88000000000703,85.88000000000703,10.185737071092836
68.16999999999797,68.16999999999797,8.329405785895377
65.99999999999686,65.99999999999686,9.074751819717346
21.590000000000575,21.590000000000575,6.549019576370156
4.769999999999943,4.769999999999943,3.3196787980428706
76.90000000000244,76.90000000000244,9.376468205760386
81.60000000000484,81.60000000000484,9.4983073047945
18.010000000000016,18.010000000000016,6.813098835836522
52.92999999999804,52.92999999999804,7.8199786155752316
56.1399999999974,56.1399999999974,7.796812425703476
4.87999999999994,4.87999999999994,4.0868624547646295
47.29999999999916,47.29999999999916,8.40170009012317
97.68000000001307,97.68000000001307,10.443477955047069
82.60000000000535,82.60000000000535,9.522632008976466
44.52999999999971,44.52999999999971,7.473503969278108
17.119999999999877,17.119999999999877,5.758692978999213
29.30000000000178,29.30000000000178,7.4366876683588865
59.49999999999673,59.49999999999673,8.862275947887953
11.279999999999804,11.279999999999804,6.062185679686795
70.73999999999928,70.73999999999928,8.259497532074253
68.88999999999834,68.88999999999834,9.465181989488633
22.07000000000065,22.07000000000065,7.678390979580208
83.98000000000606,83.98000000000606,8.967666818829798
23.620000000000893,23.620000000000893,7.6195002525321085
51.79999999999826,51.79999999999826,8.591652919707771
94.28000000001133,94.28000000001133,10.372560157812032
39.96000000000062,39.96000000000062,7.119801199167397
65.23999999999647,65.23999999999647,10.00107248722825
48.629999999998894,48.629999999998894,9.273122618325548
96.92000000001268,96.92000000001268,9.25227289150978
93.23000000001079,93.23000000001079,10.572978928558856
63.48999999999594,63.48999999999594,9.301569270656143
14.439999999999737,14.439999999999737,6.997868519185864
71.03999999999944,71.03999999999944,10.171300223363298
74.02000000000096,74.02000000000096,9.891078426361538
78.51000000000326,78.51000000000326,9.10903988796658
76.68000000000232,76.68000000000232,9.958837733186424
46.72999999999927,46.72999999999927,7.570220913311329
31.14000000000207,31.14000000000207,6.615944073628934
63.35999999999596,63.35999999999596,8.04052867003962
9.699999999999838,9.699999999999838,5.132429155496136
2.869999999999983,2.869999999999983,2.6620929613578523
13.83999999999975,13.83999999999975,6.914089047866356
85.6300000000069,85.6300000000069,10.40303630820503
20.890000000000466,20.890000000000466,7.05888266385956
63.709999999995894,63.709999999995894,8.690471673847549
90.05000000000916,90.05000000000916,10.693876563603535
93.20000000001077,93.20000000001077,9.763793737614526
94.84000000001161,94.84000000001161,10.748929150829904
1.1800000000000008,1.1800000000000008,0.6255742114687446
50.50999999999852,50.50999999999852,8.224748909954391
65.78999999999675,65.78999999999675,8.759263488963692
14.989999999999725,14.989999999999725,5.841324350527728
25.90000000000125,25.90000000000125,7.186748506622052
94.68000000001153,94.68000000001153,10.381035249660657
24.57000000000104,24.57000000000104,6.297013264203606
64.77999999999624,64.77999999999624,8.449284823799442
92.8700000000106,92.8700000000106,10.563883538782544
40.27000000000056,40.27000000000056,8.889740057584486
96.9500000000127,96.9500000000127,8.841538509768387
81.64000000000486,81.64000000000486,10.449304868105711
57.6499999999971,57.6499999999971,9.801923150109761
73.38000000000063,73.38000000000063,8.698167957165804
18.280000000000058,18.280000000000058,7.068151187466968
22.400000000000702,22.400000000000702,6.9311579928976315
26.29000000000131,26.29000000000131,7.526769347689491
64.27999999999598,64.27999999999598,9.605470300336352
31.48000000000212,31.48000000000212,8.171452060331355
31.870000000002182,31.870000000002182,8.419674069786836
76.13000000000204,76.13000000000204,8.54800221475857
57.29999999999717,57.29999999999717,8.786703634680288
54.959999999997635,54.959999999997635,7.756329859284146
31.820000000002175,31.820000000002175,8.209076048389134
3.099999999999978,3.099999999999978,2.146917203437533
64.20999999999594,64.20999999999594,9.328787380718964
63.57999999999592,63.57999999999592,8.411962460010416
6.389999999999908,6.389999999999908,4.327577922273019
21.400000000000546,21.400000000000546,6.841715691870502
62.039999999996226,62.039999999996226,9.900561813868547
45.46999999999952,45.46999999999952,9.133418695171695
3.8199999999999625,3.8199999999999625,4.32864708770557
87.48000000000785,87.48000000000785,10.222695302523581
47.20999999999918,47.20999999999918,8.71563776249395
27.230000000001457,27.230000000001457,8.118645760639263
79.78000000000391,79.78000000000391,8.865179216686858
21.890000000000622,21.890000000000622,7.154351843260064
56.87999999999725,56.87999999999725,9.36031740773546
42.790000000000056,42.790000000000056,7.90193502655946
76.72000000000234,76.72000000000234,8.784313385091197
61.29999999999637,61.29999999999637,8.922046368298654
33.16000000000197,33.16000000000197,6.747626294620598
62.82999999999607,62.82999999999607,9.784515499864069
21.7500000000006,21.7500000000006,5.852597171387926
73.66000000000078,73.66000000000078,10.2425524764066
37.0300000000012,37.0300000000012,8.729882904155511
11.269999999999804,11.269999999999804,6.29811624892879
16.519999999999783,16.519999999999783,5.6853678718706275
45.049999999999606,45.049999999999606,9.308681021425974
7.169999999999892,7.169999999999892,3.95009838818951
42.77000000000006,42.77000000000006,7.399027552258588
19.870000000000307,19.870000000000307,7.465479763589799
42.850000000000044,42.850000000000044,9.208543655953035
65.72999999999672,65.72999999999672,8.253883075219369
95.45000000001193,95.45000000001193,10.810351678661496
60.01999999999663,60.01999999999663,9.472530995259618
95.17000000001178,95.17000000001178,8.996109100702757
76.42000000000219,76.42000000000219,9.954805516870056
79.16000000000359,79.16000000000359,8.485527178151763
85.2400000000067,85.2400000000067,10.535569652319479
99.1200000000138,99.1200000000138,9.297201345038868
47.15999999999919,47.15999999999919,7.4505812152339965
42.96000000000002,42.96000000000002,7.264316974861073
49.50999999999872,49.50999999999872,8.184603787800249
14.819999999999729,14.819999999999729,6.70893957815763
96.98000000001271,96.98000000001271,9.25523190032157
51.01999999999842,51.01999999999842,9.148470292460448
59.829999999996666,59.829999999996666,9.68681700234671
75.02000000000147,75.02000000000147,9.917878224217407
35.32000000000154,35.32000000000154,7.227799703770107
60.839999999996465,60.839999999996465,9.861529777618603
37.45000000000112,37.45000000000112,8.939135217554234
31.390000000002107,31.390000000002107,7.286767000580302
15.459999999999715,15.459999999999715,7.107019051436875
39.87000000000064,39.87000000000064,8.869701205167608
77.26000000000262,77.26000000000262,10.338037470298787
86.96000000000758,86.96000000000758,8.673396569446187
80.12000000000408,80.12000000000408,8.871153554269458
86.62000000000741,86.62000000000741,10.205071493204944
39.680000000000675,39.680000000000675,8.637480214357328
27.340000000001474,27.340000000001474,6.354748713323278
1.7300000000000013,1.7300000000000013,2.089998434326671
96.31000000001237,96.31000000001237,9.518249457480705
90.25000000000927,90.25000000000927,10.698313621501011
91.77000000001004,91.77000000001004,8.923399505803832
1.7100000000000013,1.7100000000000013,1.490664145665269
78.10000000000305,78.10000000000305,9.407488114545528
66.37999999999705,66.37999999999705,8.497990679891307
51.25999999999837,51.25999999999837,9.516842658423199
92.96000000001065,92.96000000001065,8.806787439682921
70.12999999999897,70.12999999999897,8.38363830808029
82.66000000000538,82.66000000000538,10.473222099508416
66.29999999999701,66.29999999999701,9.079252538727918
44.899999999999636,44.899999999999636,8.297064956753571
0.9800000000000006,0.9800000000000006,-0.31866564431348166
34.5300000000017,34.5300000000017,6.962890046581897
76.95000000000246,76.95000000000246,8.379460326700508
47.80999999999906,47.80999999999906,8.740789756216492
74.4800000000012,74.4800000000012,9.900534602141905
91.31000000000981,91.31000000000981,9.411510471168235
18.570000000000103,18.570000000000103,5.744556370081146
62.6799999999961,62.6799999999961,9.554956685690744
67.78999999999778,67.78999999999778,8.819029394310146
54.56999999999771,54.56999999999771,7.885076475392876
75.6600000000018,75.6600000000018,10.296161758274078
62.149999999996204,62.149999999996204,7.952252165976091
46.959999999999226,46.959999999999226,7.442093428869268
47.719999999999075,47.719999999999075,7.832517670447196
9.069999999999851,9.069999999999851,5.8358585886754275
38.46000000000092,38.46000000000092,8.941331777907903
5.939999999999918,5.939999999999918,3.2573085088793414
32.06000000000219,32.06000000000219,8.576373577804365
63.00999999999603,63.00999999999603,9.291144928703277
73.05000000000047,73.05000000000047,10.275433701754837
82.26000000000518,82.26000000000518,10.463515979226203
64.56999999999613,64.56999999999613,8.221041784629303
4.40999999999995,4.40999999999995,4.38048000254608
97.63000000001304,97.63000000001304,10.665149980685491
34.79000000000165,34.79000000000165,7.490651854890704
74.15000000000103,74.15000000000103,8.305328971087436
66.05999999999689,66.05999999999689,10.024620086450316
15.079999999999723,15.079999999999723,6.671699153800099
63.38999999999596,63.38999999999596,8.685109609553946
88.28000000000826,88.28000000000826,10.240921159939635
91.69000000001,91.69000000001,10.037859475149627
53.72999999999788,53.72999999999788,7.850042721087721
10.779999999999815,10.779999999999815,4.931825157192189
58.929999999996845,58.929999999996845,8.035142058994948
90.00000000000914,90.00000000000914,9.694000936698288
70.49999999999916,70.49999999999916,9.202361035071863
6.629999999999903,6.629999999999903,5.395110804686043
47.98999999999902,47.98999999999902,8.130246173084473
6.179999999999913,6.179999999999913,3.97121740898881
36.30000000000135,36.30000000000135,7.869199452330032
52.93999999999804,52.93999999999804,7.679312912020201
11.889999999999791,11.889999999999791,5.886051798612943
57.70999999999709,57.70999999999709,8.492137732600836
80.00000000000402,80.00000000000402,9.458762705296385
27.010000000001423,27.010000000001423,7.6075676929588
4.799999999999942,4.799999999999942,4.234459509449707
81.49000000000478,81.49000000000478,9.801692487081981
60.129999999996606,60.129999999996606,8.07552581596829
64.75999999999623,64.75999999999623,8.08420628019639
29.070000000001745,29.070000000001745,8.234573973840206
36.29000000000135,36.29000000000135,8.178023688285782
68.08999999999793,68.08999999999793,9.441773269944505
18.120000000000033,18.120000000000033,5.875104035336601
67.77999999999777,67.77999999999777,8.539658248176384
29.020000000001737,29.020000000001737,8.02645641800264
6.599999999999904,6.599999999999904,4.689824027071468
94.73000000001156,94.73000000001156,8.985537237584914
67.16999999999746,67.16999999999746,8.29988809191367
87.0000000000076,87.0000000000076,9.626284421686627
65.25999999999648,65.25999999999648,10.000234244836221
30.77000000000201,30.77000000000201,6.743457100468469
79.40000000000371,79.40000000000371,9.443729868787223
65.74999999999673,65.74999999999673,8.064869196826102
99.93000000001422,99.93000000001422,9.09248192325165
91.13000000000972,91.13000000000972,8.907997198603367
24.460000000001024,24.460000000001024,8.032993424874592
97.46000000001295,97.46000000001295,10.802761944833117
40.35000000000054,40.35000000000054,7.088348809135616
32.40000000000212,32.40000000000212,7.658980803648904
91.90000000001011,91.90000000001011,9.733365332325796
56.42999999999734,56.42999999999734,9.57000732888527
61.01999999999643,61.01999999999643,9.50550585407023
0.9200000000000006,0.9200000000000006,0.7630395778970642
83.69000000000591,83.69000000000591,9.855045173164449
32.25000000000215,32.25000000000215,8.640137133898367
96.22000000001232,96.22000000001232,10.415080298348226
63.179999999996,63.179999999996,8.3993655944161
56.119999999997404,56.119999999997404,8.157781466654477
18.710000000000125,18.710000000000125,6.215284807639607
58.74999999999688,58.74999999999688,7.83973368116994
84.99000000000657,84.99000000000657,9.270514155757368
86.74000000000747,86.74000000000747,8.667511117720629
53.68999999999789,53.68999999999789,8.965317713883667
66.87999999999731,66.87999999999731,9.68492261389768
65.93999999999683,65.93999999999683,8.118873120716577
10.129999999999828,10.129999999999828,4.462258757660196
2.5199999999999902,2.5199999999999902,1.6277592569035892
28.100000000001593,28.100000000001593,7.352038209129665
49.779999999998665,49.779999999998665,7.923856712860596
57.719999999997086,57.719999999997086,8.214144459776664
72.58000000000023,72.58000000000023,8.676277259391224
19.470000000000244,19.470000000000244,7.424170862078741
24.670000000001057,24.670000000001057,7.903589615951675
68.27999999999803,68.27999999999803,9.72642996644497
27.45000000000149,27.45000000000149,8.317791686592281
69.68999999999875,69.68999999999875,9.488319357951132
38.84000000000084,38.84000000000084,8.965131186853055
65.00999999999635,65.00999999999635,9.353495313084725
97.21000000001283,97.21000000001283,10.156917501321479
98.29000000001338,98.29000000001338,10.177024259864535
50.379999999998546,50.379999999998546,7.947741199795119
26.820000000001393,26.820000000001393,7.870402659572941
90.83000000000956,90.83000000000956,10.52085520875066
45.5799999999995,45.5799999999995,7.748199007010487
60.26999999999658,60.26999999999658,9.69821235263239
81.79000000000494,81.79000000000494,9.193861985242272
67.2499999999975,67.2499999999975,10.109978774044793
61.599999999996314,61.599999999996314,8.937105575811508
97.73000000001309,97.73000000001309,9.047932434865913
12.519999999999778,12.519999999999778,5.109946974978972
42.550000000000104,42.550000000000104,7.19452212730257
46.28999999999936,46.28999999999936,8.667576353073066
8.359999999999866,8.359999999999866,4.041901328419205
45.44999999999953,45.44999999999953,9.326361115680083
33.31000000000194,33.31000000000194,7.387294347537166
10.159999999999828,10.159999999999828,4.412985094342553
46.83999999999925,46.83999999999925,9.339076731082537
24.18000000000098,24.18000000000098,6.490312098454856
21.200000000000514,21.200000000000514,6.823348235394036
43.45999999999992,43.45999999999992,9.18623713050678
87.26000000000774,87.26000000000774,10.581581428315708
84.0600000000061,84.0600000000061,10.506827141565543
30.860000000002024,30.860000000002024,8.499831713323262
75.69000000000182,75.69000000000182,9.653796016351976
58.08999999999701,58.08999999999701,9.123332315918969
4.4499999999999496,4.4499999999999496,4.565621537084078
84.31000000000623,84.31000000000623,9.251793668769842
39.09000000000079,39.09000000000079,8.327670963314443
4.549999999999947,4.549999999999947,2.8276941039712256
34.450000000001715,34.450000000001715,8.772129736682077
68.98999999999839,68.98999999999839,8.854051757170751
49.39999999999874,49.39999999999874,8.497144095050261
66.98999999999737,66.98999999999737,8.795336458508281
15.64999999999971,15.64999999999971,7.193262379833944
33.850000000001835,33.850000000001835,8.736987162538746
71.1699999999995,71.1699999999995,8.415434740543475
56.52999999999732,56.52999999999732,7.951838330095894
28.040000000001584,28.040000000001584,8.315316300872686
29.440000000001803,29.440000000001803,8.412410327845759
22.350000000000694,22.350000000000694,5.906999398695118
67.15999999999745,67.15999999999745,8.156933623680247
53.65999999999789,53.65999999999789,9.608460829171962
10.889999999999812,10.889999999999812,5.697341981541042
73.40000000000065,73.40000000000065,9.286850834118985
19.940000000000317,19.940000000000317,5.7200937931925075
62.91999999999605,62.91999999999605,8.3870489509328
7.579999999999883,7.579999999999883,4.302690518324182
72.5400000000002,72.5400000000002,8.309781504904137
76.78000000000237,76.78000000000237,8.788623258512343
71.12999999999948,71.12999999999948,8.41198862257121
76.4400000000022,76.4400000000022,10.317743312877772
38.70000000000087,38.70000000000087,7.9981539361382
18.660000000000117,18.660000000000117,7.487729951595274
1.9600000000000015,1.9600000000000015,2.762492519257988
58.99999999999683,58.99999999999683,8.851093977017591
91.74000000001003,91.74000000001003,8.779641189334125
80.01000000000403,80.01000000000403,9.76795247359431
23.050000000000804,23.050000000000804,7.968302261905128
27.37000000000148,27.37000000000148,6.5109328047011505
54.94999999999764,54.94999999999764,7.706000022645636
16.529999999999784,16.529999999999784,5.473593379678999
37.59000000000109,37.59000000000109,7.644339935235183
73.7000000000008,73.7000000000008,9.291312071218478
88.24000000000824,88.24000000000824,10.60472048442312
10.239999999999826,10.239999999999826,6.321714876988958
34.21000000000176,34.21000000000176,8.075308312110685
15.379999999999717,15.379999999999717,5.606066061203983
55.22999999999758,55.22999999999758,9.527098705043457
65.51999999999661,65.51999999999661,8.468190282491975
33.87000000000183,33.87000000000183,8.542073597868617
78.9800000000035,78.9800000000035,8.845048737149028
58.20999999999699,58.20999999999699,9.133083118081085
75.95000000000195,75.95000000000195,8.353299140776084
25.620000000001205,25.620000000001205,7.779917150791624
36.110000000001385,36.110000000001385,7.549990832941385
3.179999999999976,3.179999999999976,3.2751606236428
50.189999999998584,50.189999999998584,8.2195381962813
34.46000000000171,34.46000000000171,8.721168447263642
66.36999999999705,66.36999999999705,8.275956626437859
67.6499999999977,67.6499999999977,10.121839503582558
62.07999999999622,62.07999999999622,9.535679551938088
43.03000000000001,43.03000000000001,9.029120258350014
8.009999999999874,8.009999999999874,5.3052983941587994
2.2299999999999964,2.2299999999999964,2.7982649295543447
8.709999999999859,8.709999999999859,4.592301823022412
72.22000000000004,72.22000000000004,9.841916196627883
59.20999999999679,59.20999999999679,9.167055824459087
38.23000000000096,38.23000000000096,8.793405282097691
35.85000000000144,35.85000000000144,8.851804091787287
85.85000000000701,85.85000000000701,10.598349435028414
79.5700000000038,79.5700000000038,8.638333690401302
12.87999999999977,12.87999999999977,6.342783278443329
44.18999999999978,44.18999999999978,7.965999087384549
1.280000000000001,1.280000000000001,1.2071306293308937
83.19000000000565,83.19000000000565,9.227758851151629
13.129999999999765,13.129999999999765,5.001395101541217
54.299999999997766,54.299999999997766,8.67880522435714
72.57000000000022,72.57000000000022,8.454350761552101
0.5800000000000003,0.5800000000000003,0.14440690292912173
58.319999999996966,58.319999999996966,8.234876738734618
64.07999999999588,64.07999999999588,9.599225567417541
19.680000000000277,19.680000000000277,7.219110898057551
65.59999999999665,65.59999999999665,9.062621796017407
88.81000000000853,88.81000000000853,9.976368106518663
43.799999999999855,43.799999999999855,8.25762464462595
52.35999999999815,52.35999999999815,7.659509608500113
64.5099999999961,64.5099999999961,8.71548678287279
72.16000000000001,72.16000000000001,8.300457511705925
93.42000000001089,93.42000000001089,10.356069847222436
15.739999999999709,15.739999999999709,5.242850005033968
49.63999999999869,49.63999999999869,9.455043341594848
91.07000000000968,91.07000000000968,10.524711846498667
3.4399999999999706,3.4399999999999706,4.0578913643334635
76.73000000000235,76.73000000000235,8.563718692571435
52.97999999999803,52.97999999999803,8.048075854800656
39.79000000000065,39.79000000000065,7.75737077088893
64.87999999999629,64.87999999999629,9.624088130107976
98.97000000001373,98.97000000001373,9.074364177726215
62.749999999996085,62.749999999996085,7.971467559835495
71.49999999999967,71.49999999999967,9.230586377897161
82.1200000000051,82.1200000000051,8.920526272416618
38.29000000000095,38.29000000000095,8.286052123397049
72.08999999999997,72.08999999999997,9.556164611261037
99.24000000001386,99.24000000001386,10.83959926071016
89.59000000000893,89.59000000000893,9.375802606681292
0.060000000000000005,0.060000000000000005,-5.591016013155723
93.80000000001108,93.80000000001108,9.776613328643156
24.82000000000108,24.82000000000108,7.717265646456269
52.90999999999804,52.90999999999804,8.317920814736837
59.70999999999669,59.70999999999669,8.560463626096952
58.979999999996835,58.979999999996835,8.262086160767511
59.26999999999678,59.26999999999678,9.664694725284734
90.14000000000921,90.14000000000921,8.744439147379488
55.98999999999743,55.98999999999743,8.437510780578434
72.32000000000009,72.32000000000009,8.666017907357954
28.73000000000169,28.73000000000169,6.592960845023733
63.6699999999959,63.6699999999959,9.808139125388424
29.150000000001757,29.150000000001757,6.438126092013246
83.99000000000606,83.99000000000606,9.246873983690596
83.41000000000577,83.41000000000577,9.851067076501694
91.68000000001,91.68000000001,10.316578120302044
40.62000000000049,40.62000000000049,8.694342942959205
42.0600000000002,42.0600000000002,9.120637053223456
4.469999999999949,4.469999999999949,4.137109797576737
49.06999999999881,49.06999999999881,9.28621281882711
69.16999999999848,69.16999999999848,8.358494702665984
80.05000000000405,80.05000000000405,10.458448842169366
7.059999999999894,7.059999999999894,5.474370997139098
81.22000000000465,81.22000000000465,10.07648101465647
44.97999999999962,44.97999999999962,7.7218017015464575
28.510000000001657,28.510000000001657,7.072977290990988
8.729999999999858,8.729999999999858,4.148523785920344
89.20000000000873,89.20000000000873,9.676165913658103
83.95000000000604,83.95000000000604,8.553590953991849
50.729999999998476,50.729999999998476,7.73488812260669
21.000000000000483,21.000000000000483,6.804814560351064
31.510000000002126,31.510000000002126,7.275186773433489
75.31000000000162,75.31000000000162,9.02567994269
33.67000000000187,33.67000000000187,8.53016705386823
18.10000000000003,18.10000000000003,6.454544543482979
88.70000000000847,88.70000000000847,9.662396099695789
4.649999999999945,4.649999999999945,4.670763428057393
49.31999999999876,49.31999999999876,7.898701706149185
76.94000000000246,76.94000000000246,8.427621894795253
89.29000000000877,89.29000000000877,9.984750189858811
54.349999999997756,54.349999999997756,7.684042134037613
45.78999999999946,45.78999999999946,8.036798887592813
18.16000000000004,18.16000000000004,5.550308459968777
79.94000000000399,79.94000000000399,8.504161046603166
93.68000000001102,93.68000000001102,10.359779737191218
6.379999999999908,6.379999999999908,4.0206497318910115
75.53000000000173,75.53000000000173,8.53216112841539
26.900000000001405,26.900000000001405,7.263599664609365
75.59000000000177,75.59000000000177,9.036442842204037
37.86000000000104,37.86000000000104,8.909816533452052
47.269999999999165,47.269999999999165,9.211278399894534
0.9700000000000006,0.9700000000000006,-0.24409574104319565
43.01000000000001,43.01000000000001,8.530163390308607
71.23999999999954,71.23999999999954,10.176919531841872
87.82000000000802,87.82000000000802,10.232559321686546
29.850000000001867,29.850000000001867,8.485454023468781
47.85999999999905,47.85999999999905,9.379406321717799
3.189999999999976,3.189999999999976,3.5617207879019777
90.65000000000947,90.65000000000947,10.707158314686616
7.529999999999884,7.529999999999884,3.8326810739484904
96.1900000000123,96.1900000000123,9.51780894965349
9.56999999999984,9.56999999999984,4.469473698675183
93.13000000001074,93.13000000001074,8.951445831834087
95.51000000001196,95.51000000001196,9.501549815854448
82.8900000000055,82.8900000000055,9.8358086944942
8.129999999999871,8.129999999999871,3.9969420145989805
17.699999999999967,17.699999999999967,6.408464080059648
13.499999999999757,13.499999999999757,5.843983372464258
28.92000000000172,28.92000000000172,6.824809420181922
30.64000000000199,30.64000000000199,8.492050566977062
23.60000000000089,23.60000000000089,7.0335620768939995
70.45999999999914,70.45999999999914,10.15366980049554
27.090000000001435,27.090000000001435,7.587523408973241
77.94000000000297,77.94000000000297,8.453461936446285
66.25999999999699,66.25999999999699,10.030670336626796
67.95999999999786,67.95999999999786,8.180600417063069
1.8200000000000014,1.8200000000000014,2.0839782069395905
10.589999999999819,10.589999999999819,5.189101331719318
68.05999999999791,68.05999999999791,10.084313852711826
34.92000000000162,34.92000000000162,7.20487211803659
68.97999999999838,68.97999999999838,8.574696326312264
39.44000000000072,39.44000000000072,8.99573043008593
36.970000000001214,36.970000000001214,7.108662679750861
88.72000000000848,88.72000000000848,9.075305405091544
24.730000000001066,24.730000000001066,6.290677219485641
87.53000000000787,87.53000000000787,8.82732696547023
37.98000000000101,37.98000000000101,7.385100026472863
16.719999999999814,16.719999999999814,5.7101166247741295
31.54000000000213,31.54000000000213,6.641548544705511
54.37999999999775,54.37999999999775,8.100093002866588
62.649999999996105,62.649999999996105,9.968271299368611
43.17999999999998,43.17999999999998,7.64046190375322
71.3599999999996,71.3599999999996,8.278174192248024
71.44999999999965,71.44999999999965,10.231141071566935
39.71000000000067,39.71000000000067,7.741315105822856
85.08000000000662,85.08000000000662,10.166998365427563
